0.756847,-0.960692,1.371189,-1.263231,0.092962,1.099192,-0.168003
0.652279,-0.959233,1.370824,-1.262184,0.093521,1.156435,-0.232800
0.542390,-0.959494,1.385167,-1.261554,0.097941,1.183786,-0.248476
0.438291,-0.960361,1.422622,-1.246287,0.104554,1.252296,-0.267486
0.375774,-0.959094,1.427714,-1.246416,0.104761,1.256781,-0.372044
0.266289,-0.959919,1.443673,-1.246428,0.105832,1.335128,-0.404610
0.149792,-0.960220,1.487445,-1.242398,0.146259,1.446093,-0.404039
0.045457,-0.960692,1.523920,-1.215298,0.191133,1.494868,-0.406516
-0.061361,-0.960724,1.558795,-1.202619,0.270539,1.553340,-0.411740
-0.163354,-0.949754,1.558433,-1.189158,0.319651,1.550612,-0.517669
-0.179134,-0.925541,1.533492,-1.187285,0.325921,1.552907,-0.619181
-0.208297,-0.839038,1.508709,-1.170195,0.337162,1.553692,-0.730011
-0.231346,-0.737932,1.506423,-1.168211,0.337630,1.553712,-0.826208
-0.259550,-0.655566,1.506196,-1.162124,0.337616,1.555390,-0.939984
-0.300379,-0.586170,1.506082,-1.143807,0.337581,1.562487,-1.051888
-0.346437,-0.529139,1.506030,-1.116567,0.337601,1.567320,-1.155296
-0.394147,-0.480455,1.505967,-1.083687,0.337609,1.575507,-1.257480
-0.454617,-0.377426,1.506873,-1.043766,0.347553,1.573061,-1.355914
-0.454738,-0.275274,1.513692,-1.055464,0.410632,1.495407,-1.368961
-0.454900,-0.240178,1.513691,-1.066607,0.417045,1.380100,-1.368936
-0.454891,-0.201426,1.513211,-1.064958,0.489224,1.268846,-1.358371
-0.454898,-0.185619,1.511424,-1.048437,0.534188,1.166025,-1.316522
-0.454845,-0.175320,1.507801,-1.022418,0.536527,1.064218,-1.278894
-0.454842,-0.175854,1.502816,-1.010392,0.534910,0.953320,-1.173527
-0.454633,-0.183113,1.502830,-1.001835,0.533830,0.947217,-1.060766
-0.454692,-0.195464,1.501589,-0.987993,0.526467,0.948255,-0.942130
-0.454587,-0.206868,1.499732,-0.971333,0.525293,0.948231,-0.825835
-0.454528,-0.221170,1.499699,-0.950441,0.525332,0.949901,-0.710155
-0.454555,-0.236346,1.499638,-0.934338,0.525342,0.956564,-0.599028
-0.357564,-0.132046,1.525665,-0.884685,0.529441,1.005326,-0.514220
-0.359689,-0.115204,1.505001,-0.780635,0.409438,1.008431,-0.512759
-0.345187,-0.130610,1.511412,-0.745157,0.290570,1.008547,-0.512673
-0.243050,-0.069645,1.520453,-0.667764,0.237682,0.996265,-0.512718
-0.228037,-0.037261,1.521541,-0.627812,0.235394,0.878230,-0.512658
-0.235774,-0.018525,1.508778,-0.572007,0.126846,0.784805,-0.512916
-0.231738,0.038245,1.519508,-0.672071,0.099636,0.905511,-0.549482
-0.230236,0.037605,1.521412,-0.751242,0.100042,1.010512,-0.578633
-0.230486,0.038460,1.520749,-0.855566,0.099988,1.108297,-0.662350
-0.231340,0.039046,1.519734,-0.958424,0.099974,1.224062,-0.779476
-0.231201,0.042255,1.519833,-1.053692,0.100614,1.340011,-0.909091
-0.230748,0.046347,1.520628,-1.139140,0.101065,1.425429,-1.018915
-0.230280,0.053453,1.520712,-1.225728,0.101790,1.504933,-1.142485
-0.230474,0.066708,1.520003,-1.290256,0.123089,1.526702,-1.258959
-0.231821,0.087686,1.514418,-1.339152,0.243476,1.526134,-1.361120
-0.231616,0.094905,1.513809,-1.350498,0.349731,1.523084,-1.373206
-0.223267,0.094944,1.530339,-1.363078,0.444454,1.404679,-1.372816
-0.222700,0.045661,1.571762,-1.410803,0.422785,1.300831,-1.372427
-0.222448,0.012805,1.598409,-1.338616,0.313423,1.266641,-1.370268
-0.221171,-0.000692,1.624762,-1.238331,0.270148,1.194612,-1.368225
-0.210149,-0.003909,1.662246,-1.133654,0.272065,1.088502,-1.368693
-0.198263,-0.041326,1.679810,-1.033360,0.272096,1.013963,-1.369272
-0.194445,-0.055296,1.680617,-0.969409,0.272672,0.898056,-1.369259
-0.178455,-0.096791,1.684116,-0.867547,0.272701,0.807086,-1.369256
-0.140982,-0.140451,1.684965,-0.767363,0.266067,0.805661,-1.368146
-0.108209,-0.192822,1.685047,-0.662062,0.230793,0.755494,-1.366905
-0.012917,-0.210853,1.685003,-0.552526,0.159405,0.713348,-1.366181
0.045125,-0.212832,1.685009,-0.488407,0.138895,0.601843,-1.366057
0.118173,-0.272519,1.684393,-0.380977,0.138681,0.562746,-1.364180
0.190094,-0.284653,1.672475,-0.487188,0.048658,0.571729,-1.338961
0.289741,-0.223757,1.672615,-0.58780.811963,-0.166977,1.224229,-0.837662,-0.205947,0.733934,-0.318561
0.811913,-0.244238,1.224274,-0.794589,-0.103564,0.670110,-0.233247
0.796436,-0.232944,1.219834,-0.811880,-0.090119,0.714205,-0.130259
0.713766,-0.194856,1.203731,-0.875330,-0.090304,0.816070,-0.083037
0.670855,-0.097956,1.195213,-0.900830,-0.090355,0.916304,-0.080833
0.661346,0.007938,1.190225,-0.902092,-0.091524,0.997021,-0.077027
0.661217,0.111457,1.180323,-0.901776,-0.093085,1.072349,-0.078318
0.661268,0.199243,1.165948,-0.897948,-0.118459,1.183499,-0.108986
0.663538,0.230214,1.160917,-0.901396,-0.219604,1.275581,-0.207587
0.660101,0.295578,1.159401,-0.880659,-0.301880,1.213992,-0.312957
0.644277,0.270948,1.159394,-0.828797,-0.306300,1.106170,-0.346438
0.617568,0.241635,1.159509,-0.726922,-0.304733,1.009213,-0.405862
0.602004,0.225833,1.159558,-0.626098,-0.303263,0.940677,-0.467044
0.598842,0.232453,1.159584,-0.523124,-0.270314,0.883511,-0.467489
0.578210,0.236506,1.159601,-0.416610,-0.217910,0.779624,-0.450938
0.542244,0.338359,1.158832,-0.350309,-0.138096,0.772390,-0.399721
0.544971,0.415248,1.160321,-0.406949,-0.136569,0.888129,-0.409994
0.544860,0.448052,1.160754,-0.445596,-0.136905,0.994223,-0.439774
0.542453,0.441355,1.161455,-0.486142,-0.137874,0.886179,-0.472953
0.540835,0.385831,1.161485,-0.469350,-0.137762,0.776331,-0.464445
0.538043,0.282053,1.164205,-0.449105,-0.131020,0.715996,-0.435513
0.538057,0.180778,1.172793,-0.430350,-0.100929,0.616823,-0.337525
0.506004,0.080041,1.171616,-0.428656,-0.078055,0.537926,-0.315564
0.404933,0.007807,1.163259,-0.506511,-0.037164,0.580125,-0.327152
0.372496,-0.008920,1.135028,-0.486370,0.070928,0.606357,-0.328491
0.350168,-0.061648,1.052036,-0.495034,0.177490,0.598125,-0.328381
0.358011,-0.158518,0.948366,-0.495005,0.195189,0.539019,-0.328574
0.365694,-0.225332,1.046034,-0.598598,0.292347,0.526831,-0.327665
0.365633,-0.277613,1.121732,-0.698097,0.292308,0.635766,-0.327640
0.364970,-0.363602,1.181428,-0.803598,0.291948,0.722222,-0.327537
0.355748,-0.470380,1.201953,-0.839222,0.290649,0.797883,-0.332449
0.351721,-0.573278,1.251967,-0.835448,0.289298,0.836318,-0.412253
0.322968,-0.678077,1.263643,-0.841070,0.288617,0.931433,-0.412360
0.218872,-0.739325,1.259984,-0.843464,0.290198,1.014691,-0.401248
0.111947,-0.740059,1.267321,-0.848983,0.299101,1.074144,-0.381860
0.011539,-0.738500,1.271351,-0.850940,0.348940,1.095434,-0.381871
-0.070395,-0.736281,1.273283,-0.849441,0.457813,1.128739,-0.380547
-0.133481,-0.723269,1.283925,-0.861151,0.561762,1.177094,-0.382221
-0.184830,-0.715302,1.307456,-0.861609,0.650627,1.076574,-0.444514
-0.096315,-0.714750,1.303747,-0.848764,0.650593,0.973958,-0.443412
0.004202,-0.717430,1.303913,-0.818806,0.650564,0.899157,-0.442934
0.112393,-0.717224,1.304311,-0.785927,0.650590,0.824651,-0.449254
0.196806,-0.717673,1.304492,-0.781753,0.650487,0.768204,-0.554054
0.251789,-0.719354,1.304640,-0.781378,0.649489,0.718749,-0.668355
0.308576,-0.755378,1.298862,-0.732149,0.604513,0.669712,-0.768822
0.308975,-0.772907,1.289262,-0.659133,0.513463,0.733294,-0.631851
0.309093,-0.781581,1.279847,-0.632741,0.510139,0.760756,-0.488938
0.309170,-0.784815,1.272875,-0.613703,0.509386,0.768456,-0.380097
0.309258,-0.786845,1.265577,-0.593914,0.506728,0.774416,-0.262745
0.309314,-0.788170,1.258740,-0.573863,0.505020,0.777742,-0.159641
0.309271,-0.791259,1.245018,-0.538015,0.496965,0.784117,-0.044601
0.298112,-0.799131,1.226951,-0.645148,0.488439,0.792204,-0.025425
0.275539,-0.795921,1.226643,-0.745310,0.488562,0.794164,-0.096918
0.187889,-0.857284,1.333947,-0.792430,0.489028,0.800659,-0.179307
0.174800,-0.965475,1.374200,-0.771117,0.485900,0.807705,-0.238634
0.181303,-1.073169,1.374312,-0.685288,0.471565,0.809723,-0.357169
0.194889,-1.122037,1.374295,-0.674427,0.440570,0.803260,-0.461333
0.197449,-1.226827,1.377839,-0.696368,0.430898,0.803935,-0.502881
0.225446,-1.333873,1.416579,-0.679685,0.431493,0.814627,-0.541015
0.230164,-1.434697,1.415964,-0.671294,0.402757,0.815915,-0.541378
0.231334,-1.504572,1.415882,-0.695943,0.314252,0.812493,-0.652277
0.201621,-1.513291,1.418133,-0.797047,0.274565,0.814419,-0.670.623050,0.325882,1.127749,-0.124166,0.259421,0.362420,-1.930401
0.599706,0.223253,1.130133,-0.117295,0.259344,0.384065,-1.931437
0.509066,0.183978,1.099898,-0.183499,0.259967,0.408176,-2.042098
0.380630,0.149708,1.095345,-0.288610,0.267717,0.423835,-2.166666
0.275847,0.119528,1.091565,-0.383242,0.278362,0.424043,-2.292539
0.170798,0.088537,1.084626,-0.477486,0.296672,0.424418,-2.419561
0.046207,0.057045,1.077866,-0.583301,0.337492,0.435701,-2.485361
-0.060340,0.047628,1.062458,-0.653987,0.415282,0.443032,-2.485517
-0.174111,0.051298,1.029701,-0.694786,0.446470,0.444277,-2.484552
-0.276903,0.056402,0.982188,-0.720023,0.445806,0.450784,-2.484414
-0.380054,0.063468,0.920497,-0.756743,0.443088,0.453825,-2.484404
-0.463951,0.161279,0.852604,-0.849770,0.442958,0.554155,-2.484096
-0.461791,0.240778,0.856808,-0.965672,0.452319,0.587919,-2.535549
-0.452880,0.269462,0.869616,-1.085564,0.483196,0.597461,-2.635565
-0.452723,0.272726,0.872851,-1.191615,0.527846,0.645439,-2.665644
-0.452711,0.271932,0.876339,-1.313202,0.560492,0.723019,-2.785124
-0.452815,0.272049,0.884579,-1.418633,0.570389,0.787562,-2.859224
-0.452737,0.271535,0.888883,-1.522674,0.570046,0.819429,-2.867589
-0.465048,0.258335,0.877141,-1.638924,0.551461,0.817541,-2.849722
-0.473050,0.246351,0.860238,-1.731370,0.512634,0.817261,-2.742108
-0.474741,0.243203,0.854559,-1.772417,0.495064,0.809339,-2.600604
-0.479805,0.242353,0.851175,-1.801480,0.473095,0.788709,-2.474567
-0.485876,0.242437,0.847117,-1.826349,0.451970,0.741310,-2.347448
-0.493698,0.242378,0.843556,-1.847997,0.439578,0.673736,-2.237323
-0.505453,0.245207,0.834422,-1.877118,0.435652,0.623468,-2.132629
-0.505503,0.254166,0.824344,-1.887406,0.436455,0.740794,-2.102365
-0.507058,0.266595,0.810154,-1.903217,0.446810,0.856165,-2.052087
-0.508160,0.270943,0.780863,-1.934750,0.515051,0.952391,-1.926963
-0.508613,0.271176,0.766768,-1.951588,0.557111,0.978502,-1.817138
-0.509957,0.271128,0.752864,-1.970911,0.603877,0.994676,-1.702414
-0.523197,0.270174,0.733984,-2.014324,0.703269,1.026803,-1.600581
-0.558723,0.255104,0.716135,-2.098487,0.802981,1.132928,-1.600599
-0.623167,0.209355,0.712657,-2.203958,0.842210,1.164807,-1.601082
-0.647021,0.104682,0.712893,-2.265373,0.880736,1.138750,-1.606278
-0.655777,0.001743,0.709975,-2.329457,0.880695,1.094948,-1.625018
-0.656864,-0.107441,0.708736,-2.415924,0.880770,1.075801,-1.642604
-0.635202,-0.210557,0.712848,-2.483440,0.880802,1.011417,-1.686580
-0.635706,-0.284262,0.705539,-2.521327,0.901536,1.011406,-1.797171
-0.708921,-0.320228,0.600152,-2.541320,0.909600,1.006944,-1.842388
-0.680868,-0.300961,0.700114,-2.540151,0.965376,1.115376,-1.840832
-0.677049,-0.272854,0.808824,-2.497041,1.012816,1.132466,-1.839082
-0.674148,-0.232822,0.913684,-2.401407,1.020211,1.132733,-1.836369
-0.673613,-0.182051,1.018579,-2.334652,1.020546,1.159093,-1.803573
-0.673535,-0.137413,1.100892,-2.305047,1.026772,1.267153,-1.749097
-0.673111,-0.102453,1.184783,-2.257784,1.133378,1.307069,-1.727389
-0.673116,-0.102473,1.229155,-2.229209,1.181241,1.384808,-1.612816
-0.673141,-0.100904,1.255490,-2.220709,1.191852,1.466730,-1.499978
-0.673142,-0.019901,1.360546,-2.154647,1.211485,1.532006,-1.441556
-0.670525,0.022772,1.407040,-2.140141,1.211472,1.653133,-1.421641
-0.625839,0.047235,1.436908,-2.120049,1.210743,1.756099,-1.379860
-0.645739,0.058315,1.336479,-2.128451,1.207277,1.705845,-1.364037
-0.663372,0.081972,1.255510,-2.130295,1.205303,1.602220,-1.364499
-0.674581,0.167532,1.151382,-2.130550,1.161036,1.583997,-1.364612
-0.677345,0.203306,1.100947,-2.133079,1.048914,1.582491,-1.365555
-0.735382,0.216775,1.023195,-2.121955,0.965382,1.469724,-1.421580
-0.784935,0.209275,1.016295,-2.123561,0.961357,1.346906,-1.501922
-0.889155,0.139824,1.002679,-2.211968,0.955618,1.308189,-1.519434
-0.963228,0.036328,1.000774,-2.259649,0.955626,1.243117,-1.568379
-1.034042,-0.068791,0.965897,-2.323025,0.955686,1.167729,-1.620599
-0.975128,-0.102762,1.067436,-2.265279,0.974977,1.155315,-1.623842
-0.951437,-0.100722,1.169544,-2.206298,1.028049,1.190823,-1.622880
-0.928675,-0.110374,1.270847,-2.095967,1.037734,1.223609,-1.61.420105,-0.529916,1.199650,-1.693392,-0.409047,1.197101,-0.815998
1.527649,-0.573926,1.186034,-1.733734,-0.408798,1.196959,-0.815792
1.625405,-0.673472,1.187878,-1.836962,-0.402530,1.276150,-0.815794
1.594053,-0.687278,1.187920,-1.897789,-0.290083,1.363310,-0.816305
1.563051,-0.690098,1.191149,-1.904758,-0.183229,1.365275,-0.816303
1.462457,-0.693485,1.197491,-1.897322,-0.133650,1.388553,-0.816684
1.357246,-0.692561,1.197050,-1.864687,-0.133564,1.402213,-0.819420
1.248509,-0.692567,1.198401,-1.843485,-0.129553,1.402212,-0.826222
1.136919,-0.692641,1.202657,-1.830116,-0.093807,1.402310,-0.862925
1.028291,-0.692692,1.213037,-1.818621,-0.046447,1.405434,-0.922501
0.911677,-0.692736,1.230907,-1.782288,-0.034058,1.427619,-0.999255
0.809864,-0.692639,1.249293,-1.729190,-0.033932,1.460543,-1.091265
0.706897,-0.692550,1.266558,-1.674863,-0.031518,1.466995,-1.188331
0.597099,-0.689775,1.276702,-1.623186,-0.016247,1.466951,-1.305362
0.502025,-0.683163,1.281537,-1.584519,0.024205,1.466920,-1.417659
0.414408,-0.663931,1.288518,-1.549320,0.068973,1.466929,-1.518379
0.305207,-0.642024,1.308800,-1.502518,0.084698,1.466942,-1.592168
0.201563,-0.639848,1.330545,-1.455896,0.107571,1.466953,-1.618653
0.099835,-0.639878,1.356252,-1.410726,0.127356,1.466917,-1.638396
-0.013684,-0.638796,1.392503,-1.361609,0.175573,1.466911,-1.668706
-0.127295,-0.636901,1.433465,-1.311644,0.257787,1.466905,-1.702255
-0.224005,-0.633018,1.465682,-1.271465,0.362608,1.466867,-1.716105
-0.297378,-0.630391,1.479665,-1.251781,0.474268,1.466589,-1.725828
-0.348760,-0.624739,1.481756,-1.252773,0.581242,1.465107,-1.733343
-0.402386,-0.615913,1.483829,-1.257856,0.702235,1.465090,-1.735487
-0.460098,-0.615736,1.486680,-1.258686,0.825711,1.465100,-1.735635
-0.523515,-0.615258,1.497452,-1.260277,0.935371,1.463348,-1.740171
-0.628379,-0.557826,1.519329,-1.266332,1.006475,1.464238,-1.744264
-0.648398,-0.456408,1.544346,-1.312834,1.006374,1.463616,-1.744212
-0.668309,-0.356028,1.544539,-1.369173,0.999654,1.464829,-1.744152
-0.657334,-0.253177,1.573246,-1.397089,0.889776,1.464823,-1.734290
-0.646448,-0.211075,1.583183,-1.425161,0.763758,1.465384,-1.710681
-0.624772,-0.139248,1.589502,-1.470700,0.681228,1.465777,-1.586736
-0.605983,-0.077074,1.594781,-1.487512,0.681087,1.465609,-1.483843
-0.595939,0.023652,1.591099,-1.491008,0.588866,1.464763,-1.458801
-0.596104,0.098136,1.598315,-1.490898,0.483790,1.445895,-1.426790
-0.601609,0.152608,1.598983,-1.502118,0.380587,1.348814,-1.364262
-0.604172,0.153565,1.605469,-1.491445,0.330931,1.241723,-1.337713
-0.602194,0.137750,1.665200,-1.411076,0.220763,1.207757,-1.334550
-0.597268,0.132113,1.776110,-1.310745,0.126702,1.219804,-1.289962
-0.589065,0.112673,1.893726,-1.232951,0.080598,1.222202,-1.211090
-0.575875,0.110474,1.996098,-1.217099,0.057812,1.263213,-1.134242
-0.562605,0.111010,2.109994,-1.216166,0.018300,1.283202,-1.112802
-0.552087,0.110880,2.217384,-1.216032,-0.055243,1.283985,-1.091256
-0.539392,0.110207,2.329222,-1.215898,-0.157599,1.285152,-0.994962
-0.524165,0.106387,2.430517,-1.217208,-0.259591,1.283821,-0.893648
-0.507176,0.091829,2.532900,-1.224389,-0.344244,1.282812,-0.814533
-0.481971,0.081491,2.647182,-1.267862,-0.395946,1.283264,-0.752333
-0.442951,0.083290,2.754129,-1.349982,-0.459569,1.283106,-0.696630
-0.335900,0.091958,2.850279,-1.449921,-0.554739,1.277833,-0.628732
-0.241084,0.050868,2.873813,-1.552029,-0.593474,1.230100,-0.584574
-0.235637,0.023605,2.876664,-1.653298,-0.582260,1.218292,-0.586730
-0.236166,-0.007156,2.875467,-1.752145,-0.467041,1.217917,-0.591801
-0.267238,-0.114744,2.830562,-1.738486,-0.381913,1.216711,-0.641479
-0.283583,-0.140375,2.800055,-1.702698,-0.375930,1.215888,-0.757950
-0.295986,-0.158223,2.775037,-1.676805,-0.369726,1.212955,-0.864620
-0.310169,-0.177031,2.748100,-1.650232,-0.367483,1.207812,-0.976884
-0.326946,-0.198433,2.718714,-1.623637,-0.367496,1.204269,-1.089034
-0.343779,-0.221211,2.689111,-1.598464,-0.367390,1.203842,-1.190610
-0.370700,-0.258295,2.644944,-1.562803,-0.367412,1.203864,-1.330520
-0.397855,-0.296583,2.603287,-1.530801,-0.367393,1.203889,-1.457783
-0.424849,-0.30.211300,0.272339,2.882360,-2.301509,-0.600759,1.298006,-0.039657
0.260032,0.173527,2.882184,-2.337742,-0.707218,1.310626,0.046403
0.267052,0.070347,2.881397,-2.353590,-0.715950,1.348242,0.134331
0.204561,0.172657,2.848138,-2.308179,-0.735829,1.350843,0.051562
0.186171,0.269658,2.828239,-2.201025,-0.691226,1.350901,0.046190
0.187355,0.308523,2.828117,-2.120911,-0.585289,1.350965,0.037225
0.186656,0.325516,2.825201,-2.018229,-0.560702,1.349956,0.030981
0.186110,0.343878,2.819343,-1.915247,-0.561029,1.326700,0.002194
0.186101,0.450913,2.817361,-1.834181,-0.561111,1.326641,0.002669
0.182176,0.551714,2.797031,-1.827922,-0.560382,1.299210,0.004680
0.181664,0.631424,2.693540,-1.735987,-0.514942,1.200055,-0.000275
0.180362,0.637457,2.649637,-1.677669,-0.499890,1.117517,0.121548
0.180348,0.629292,2.636848,-1.677386,-0.500347,1.131815,0.262366
0.179317,0.622148,2.621720,-1.673648,-0.508598,1.170834,0.376841
0.170702,0.614558,2.594620,-1.664400,-0.518861,1.266718,0.499450
0.163777,0.609642,2.573247,-1.663264,-0.518807,1.338418,0.600638
0.164238,0.587355,2.559094,-1.671437,-0.518364,1.357513,0.711295
0.164309,0.559196,2.569756,-1.671422,-0.518309,1.323771,0.821362
0.164999,0.508115,2.638291,-1.671077,-0.517619,1.305316,0.921407
0.068949,0.545142,2.530281,-1.587916,-0.518207,1.216940,0.908126
0.068456,0.545471,2.421218,-1.518123,-0.517437,1.219076,0.840322
0.067691,0.546914,2.314738,-1.447295,-0.517533,1.217978,0.765056
0.066618,0.548664,2.214692,-1.385549,-0.517640,1.219191,0.660870
0.066615,0.549141,2.177175,-1.327149,-0.517501,1.217571,0.547749
0.107443,0.519599,2.176204,-1.334025,-0.516917,1.218327,0.444839
0.191467,0.414500,2.166095,-1.407257,-0.516859,1.222439,0.373358
0.223808,0.312297,2.158278,-1.437514,-0.516869,1.250395,0.362731
0.227107,0.202767,2.158267,-1.436339,-0.516859,1.278902,0.341532
0.220969,0.083680,2.157209,-1.416108,-0.517364,1.285160,0.319054
0.215181,-0.031962,2.157101,-1.384305,-0.513043,1.288925,0.316294
0.216341,-0.136914,2.160704,-1.360840,-0.493820,1.296179,0.300524
0.217150,-0.251890,2.172037,-1.321764,-0.463058,1.296834,0.272470
0.217135,-0.360593,2.189520,-1.256642,-0.423009,1.296458,0.172959
0.217439,-0.442242,2.207595,-1.210583,-0.414573,1.296255,0.069199
0.222402,-0.494351,2.260859,-1.118308,-0.309008,1.230407,0.031678
0.234566,-0.493696,2.289873,-1.069042,-0.275223,1.123809,0.031813
0.241931,-0.491389,2.299213,-1.050207,-0.263911,1.022436,0.035015
0.236795,-0.434115,2.292771,-1.046840,-0.263901,0.920207,0.034381
0.239117,-0.325105,2.290804,-1.044797,-0.264750,0.823327,0.057199
0.239116,-0.221329,2.288956,-1.042753,-0.266358,0.787844,0.100580
0.239385,-0.114630,2.288847,-1.040771,-0.267669,0.783062,0.142441
0.238197,-0.003222,2.288219,-1.027305,-0.271513,0.796286,0.208152
0.237852,0.109143,2.288480,-0.993120,-0.272385,0.877426,0.278053
0.229912,0.221024,2.288616,-0.920629,-0.285483,0.882492,0.335201
0.181183,0.328983,2.290808,-0.878235,-0.350620,0.854951,0.324262
0.142163,0.434691,2.294854,-0.872042,-0.358051,0.852729,0.280938
0.067092,0.525975,2.297329,-0.874520,-0.423381,0.812138,0.179152
-0.035412,0.566029,2.299428,-0.892439,-0.455608,0.799540,0.067960
-0.113857,0.640882,2.312103,-0.922445,-0.454320,0.902049,0.004309
-0.142511,0.711277,2.334727,-0.976164,-0.453589,1.005690,0.000996
-0.238868,0.808904,2.384942,-1.076452,-0.454582,1.069817,-0.007215
-0.340444,0.842605,2.432755,-1.143371,-0.456462,1.053923,-0.008064
-0.453285,0.868386,2.471269,-1.237729,-0.464686,1.050397,-0.010271
-0.568008,0.911547,2.519403,-1.354665,-0.466254,1.096656,-0.027428
-0.633113,0.973703,2.587483,-1.459453,-0.466120,1.181081,-0.026663
-0.680954,1.023119,2.654213,-1.565384,-0.466542,1.192301,0.000201
-0.705727,1.037710,2.735924,-1.671080,-0.466490,1.219118,0.061789
-0.705560,1.041544,2.786155,-1.772318,-0.466506,1.296161,0.105300
-0.702339,1.001887,2.819092,-1.843650,-0.468934,1.399269,0.098869
-0.700546,0.900939,2.831133,-1.844776,-0.469313,1.401606,0.051760
-0.692470,0.798879,2.846501,-1.845008,-0.469292,1.400909,0.026652
-0.685243,0.694397,2.865346,-1.844990,-0.486793,1.399356,0.026709
-0.660402,0.589906,2.863597,-1.6757,0.037163,1.161320,-0.574767
2.524589,-0.633516,-1.122515,-1.221410,0.037187,1.181176,-0.446846
2.592642,-0.634004,-1.197004,-1.299154,0.036246,1.303131,-0.367312
2.620075,-0.634336,-1.222556,-1.306357,0.036127,1.407751,-0.367333
2.656559,-0.633883,-1.257000,-1.313610,0.035248,1.520125,-0.367394
2.760265,-0.634262,-1.364625,-1.319564,-0.038480,1.563112,-0.370379
2.806138,-0.634442,-1.417917,-1.316030,-0.070683,1.668893,-0.374390
2.828029,-0.634486,-1.435637,-1.315635,-0.093704,1.783418,-0.380275
2.835306,-0.642276,-1.453746,-1.316336,-0.132361,1.672332,-0.393835
2.833939,-0.639136,-1.448250,-1.303487,-0.132319,1.568285,-0.394062
2.833210,-0.637933,-1.429667,-1.276840,-0.131746,1.465218,-0.394598
2.824383,-0.638064,-1.403899,-1.226175,-0.131512,1.364853,-0.394515
2.774420,-0.640336,-1.350970,-1.123660,-0.128355,1.278307,-0.394549
2.684536,-0.643492,-1.270155,-1.026659,-0.117841,1.169642,-0.398093
2.571417,-0.640693,-1.179739,-0.980992,-0.116749,1.107409,-0.401087
2.468407,-0.636049,-1.116837,-0.969522,-0.116754,1.078506,-0.400908
2.356664,-0.635000,-1.044574,-0.967148,-0.116737,1.014175,-0.400661
2.243223,-0.640651,-0.968370,-0.957409,-0.115804,1.010855,-0.400650
2.141921,-0.657810,-0.863849,-0.943893,-0.094592,0.994372,-0.399885
2.099150,-0.673815,-0.758054,-0.943478,-0.007490,0.939043,-0.399925
2.103386,-0.669529,-0.662004,-0.945695,0.098408,0.941968,-0.400465
2.101369,-0.659275,-0.552072,-0.953265,0.116632,0.942412,-0.400309
2.025426,-0.647795,-0.439475,-0.963231,0.114802,0.941284,-0.391220
1.923557,-0.650797,-0.333867,-0.991712,0.115243,0.940462,-0.392491
1.852337,-0.658963,-0.224082,-1.022016,0.113619,0.928753,-0.391760
1.732626,-0.664352,-0.110965,-1.058038,0.113431,0.928197,-0.391567
1.615147,-0.669522,-0.009455,-1.090658,0.113964,0.928900,-0.390899
1.563980,-0.677434,0.103786,-1.105163,0.116078,0.949561,-0.392622
1.547324,-0.696083,0.218763,-1.112881,0.116087,0.993207,-0.392604
1.527549,-0.724921,0.328484,-1.132677,0.116079,1.003159,-0.391827
1.474386,-0.756395,0.435433,-1.155657,0.116044,1.007998,-0.391491
1.367922,-0.780943,0.535011,-1.162483,0.115747,1.008140,-0.385842
1.263580,-0.787619,0.581044,-1.164064,0.115751,1.008126,-0.368310
1.150831,-0.801121,0.623883,-1.176506,0.115780,1.008125,-0.344138
1.064599,-0.813080,0.732351,-1.178950,0.115761,1.020497,-0.340007
1.052705,-0.830969,0.836851,-1.205963,0.115821,1.020115,-0.339696
1.024252,-0.831743,0.941801,-1.249936,0.116152,1.054926,-0.259721
0.997479,-0.833571,1.050046,-1.250480,0.115886,1.095507,-0.159218
0.953348,-0.845191,1.156061,-1.253558,0.116280,1.092651,-0.091719
85,-0.074679,0.644323,-1.338912
0.401032,-0.168749,1.672748,-0.657499,-0.190699,0.731105,-1.338906
0.509444,-0.122943,1.672000,-0.698329,-0.317849,0.760632,-1.339004
0.592052,-0.090641,1.672479,-0.719040,-0.418918,0.758115,-1.339212
0.710028,-0.042961,1.676455,-0.739684,-0.526778,0.755943,-1.339175
0.792381,-0.023209,1.686260,-0.738317,-0.639493,0.755730,-1.338985
0.852623,-0.023841,1.704846,-0.734282,-0.741106,0.750052,-1.339003
0.935827,-0.050008,1.729333,-0.727826,-0.846908,0.723933,-1.338925
1.042050,-0.103919,1.730857,-0.735014,-0.858699,0.679727,-1.324761
1.148937,-0.190514,1.730722,-0.808069,-0.872187,0.681859,-1.295782
1.254813,-0.175368,1.728561,-0.860370,-0.968878,0.710196,-1.248490
1.247404,-0.171468,1.625177,-0.844977,-0.971292,0.709491,-1.294747
1.200699,-0.169474,1.544959,-0.841446,-0.968463,0.710173,-1.398481
1.136143,-0.162818,1.484618,-0.839433,-0.934997,0.718933,-1.501234
1.055592,-0.137628,1.425636,-0.828376,-0.848565,0.758162,-1.607362
1.002777,-0.097553,1.395023,-0.810188,-0.747258,0.780221,-1.640879
0.934623,-0.018226,1.363465,-0.744734,-0.637590,0.849818,-1.646784
0.839918,0.081624,1.282582,-0.662736,-0.531547,0.869651,-1.649486
0.823235,0.121086,1.177065,-0.662259,-0.453437,0.907498,-1.649525
