2.194491,0.116834,2.863197,-2.418116,-0.579645,2.387992,-1.035159
2.201085,0.033849,2.861786,-2.314076,-0.561094,2.297391,-1.086124
2.193944,-0.004934,2.860285,-2.256015,-0.496991,2.248575,-1.201355
2.183190,-0.025379,2.858372,-2.203144,-0.398810,2.222482,-1.324994
2.171134,-0.034750,2.856202,-2.152045,-0.304337,2.195663,-1.450150
2.157122,-0.039000,2.853684,-2.101200,-0.238361,2.126632,-1.552004
2.133234,-0.038712,2.849293,-2.031968,-0.192695,1.996958,-1.609963
2.110372,-0.039200,2.846049,-1.975333,-0.166051,1.896525,-1.652034
2.077138,-0.038834,2.842620,-1.897172,-0.142892,1.779457,-1.770333
2.039892,-0.032923,2.839188,-1.815690,-0.109294,1.677828,-1.806685
2.001672,-0.022852,2.835887,-1.722327,-0.060157,1.574678,-1.815443
1.958658,-0.001023,2.832404,-1.615599,-0.051561,1.492604,-1.855609
1.921236,0.019111,2.827488,-1.503670,-0.050441,1.415110,-1.857749
1.913904,-0.019870,2.808209,-1.396313,0.005952,1.396109,-1.863677
1.913555,-0.042938,2.789172,-1.347311,0.022943,1.339203,-1.979166
1.908428,-0.040443,2.767793,-1.314059,0.022629,1.260016,-2.105571
1.896498,-0.038922,2.746473,-1.282175,0.020518,1.212066,-2.243943
1.884044,-0.038220,2.730657,-1.262605,0.020322,1.183613,-2.344602
1.860243,-0.035661,2.706223,-1.241402,0.020068,1.141605,-2.482067
1.832993,-0.030232,2.682189,-1.230982,0.019024,1.121243,-2.627037
1.803422,-0.021821,2.659307,-1.227597,0.018913,1.121309,-2.747054
1.745564,-0.010609,2.623549,-1.227708,0.017023,1.121451,-2.854302
1.649448,-0.004348,2.582204,-1.226644,-0.086550,1.153953,-2.846026
1.593313,-0.003112,2.551207,-1.226470,-0.082177,1.201755,-2.737476
1.552752,0.008607,2.540597,-1.226150,-0.081830,1.225357,-2.630895
1.587309,0.014949,2.563355,-1.293518,-0.047058,1.178875,-2.528992
1.620495,0.010724,2.582527,-1.343941,-0.020693,1.184683,-2.426113
1.664017,0.005910,2.610995,-1.396334,-0.002551,1.216860,-2.311375
1.707045,0.007000,2.633535,-1.455264,-0.003072,1.318172,-2.245657
1.661862,0.003994,2.604036,-1.477234,-0.001816,1.399624,-2.354512
1.610871,0.001776,2.569407,-1.477642,0.028576,1.400283,-2.466650
1.563358,0.002188,2.541606,-1.480015,0.084309,1.385274,-2.575395
1.488928,0.018553,2.509396,-1.500233,0.087791,1.371945,-2.690163
1.461030,0.111394,2.507543,-1.608248,0.085759,1.409112,-2.759221
1.465329,0.201868,2.531537,-1.730194,0.084348,1.481621,-2.750950
1.465497,0.285519,2.568771,-1.858423,0.050464,1.581464,-2.706532
1.465065,0.376282,2.616470,-1.989402,-0.023688,1.663778,-2.654194
1.464523,0.481711,2.658992,-2.107631,-0.056992,1.753543,-2.587891
1.464424,0.581658,2.684188,-2.209776,-0.075097,1.801259,-2.539271
1.460731,0.695067,2.684572,-2.323426,-0.173036,1.825348,-2.570223
1.428083,0.782233,2.648811,-2.411324,-0.238455,1.892934,-2.680928
1.411744,0.808734,2.586117,-2.446878,-0.238504,1.941593,-2.807600844,-0.753565,2.329720,-1.466319,0.464271,1.674036,-2.552871
1.895520,-0.843144,2.330240,-1.365670,0.543693,1.589374,-2.552950
1.874448,-0.905340,2.330472,-1.273952,0.553273,1.456946,-2.552937
1.844617,-0.978107,2.331694,-1.187401,0.555352,1.342023,-2.552883
1.784884,-1.095866,2.334638,-1.082679,0.591869,1.333765,-2.554060
1.716021,-1.206167,2.335825,-0.966641,0.642889,1.332979,-2.553925
1.652475,-1.297756,2.336168,-0.850134,0.675740,1.297134,-2.552763
1.601227,-1.353433,2.336119,-0.747397,0.680091,1.186116,-2.546002
1.600217,-1.246501,2.327978,-0.682711,0.707438,1.098352,-2.470410
1.622424,-1.134396,2.325361,-0.684030,0.706974,1.096478,-2.447990
1.637689,-1.022309,2.325020,-0.685678,0.704593,1.027362,-2.449246
1.650101,-0.938132,2.324216,-0.685254,0.703576,0.926184,-2.449243
1.670244,-0.828673,2.322113,-0.684166,0.700825,0.803917,-2.448720
1.706231,-0.716274,2.313265,-0.680871,0.656700,0.726005,-2.429852
1.761504,-0.613640,2.298841,-0.671433,0.545187,0.746216,-2.419771
1.807797,-0.550919,2.287518,-0.659968,0.438205,0.816335,-2.419775
1.850319,-0.492964,2.276583,-0.656591,0.366269,0.946573,-2.409736
1.860729,-0.467386,2.266066,-0.651735,0.356072,1.048262,-2.404213
1.939802,-0.418055,2.264105,-0.648528,0.348358,1.153954,-2.393159
1.985159,-0.389940,2.217350,-0.575875,0.306752,1.035635,-2.439185
1.967356,-0.307605,2.179701,-0.572808,0.304922,0.929479,-2.475743
1.964586,-0.209405,2.160752,-0.577748,0.304820,0.825023,-2.539896
1.938926,-0.144528,2.138467,-0.589366,0.301121,0.765134,-2.650217
1.909020,-0.121482,2.119118,-0.599220,0.285616,0.739131,-2.759889
1.850825,-0.096741,2.090401,-0.629273,0.243293,0.714696,-2.867039
1.789412,-0.044237,2.086021,-0.733293,0.243955,0.735596,-2.871007
1.711756,-0.023152,2.069871,-0.849740,0.235579,0.842008,-2.870108
1.780104,-0.045557,2.093541,-0.779289,0.234463,0.760732,-2.751987
1.844889,-0.043947,2.108747,-0.723087,0.234321,0.740604,-2.647236
1.918285,-0.047792,2.126004,-0.675585,0.233809,0.717728,-2.526140
2.003551,-0.060368,2.135326,-0.630711,0.232939,0.692412,-2.421811
2.109229,-0.109734,2.140771,-0.551835,0.232962,0.637330,-2.337787
2.210898,-0.201073,2.140940,-0.474292,0.233034,0.632289,-2.259916
2.267770,-0.305797,2.141060,-0.429892,0.234751,0.718116,-2.244170
2.287436,-0.386914,2.141227,-0.430496,0.236854,0.821365,-2.216111
2.287431,-0.484308,2.142350,-0.512974,0.255349,0.930757,-2.208440
2.285439,-0.501671,2.143829,-0.618991,0.318909,1.042188,-2.209675
2.272036,-0.501821,2.143850,-0.731043,0.410534,1.139762,-2.260464
56,-0.264601,2.544069,-1.174406,0.153950,1.365229,-1.629373
2.333980,-0.276170,2.542510,-1.174533,0.153979,1.366157,-1.758004
2.326692,-0.289039,2.541583,-1.174492,0.153997,1.370003,-1.877754
2.317991,-0.300448,2.540294,-1.174779,0.153882,1.373313,-1.991628
2.313549,-0.250671,2.534692,-1.137977,0.112848,1.346878,-2.133741
2.309667,-0.240444,2.530411,-1.127486,0.092780,1.338912,-2.271743
2.301574,-0.235454,2.521063,-1.126620,0.078832,1.336672,-2.389029
2.282719,-0.237292,2.504457,-1.137800,0.076739,1.311351,-2.493546
2.257448,-0.242452,2.495246,-1.154606,0.076679,1.277417,-2.626483
2.232515,-0.250104,2.490602,-1.166738,0.072851,1.259804,-2.761668
2.215878,-0.278226,2.493406,-1.169325,0.004167,1.218893,-2.866250
2.303685,-0.390043,2.545791,-1.146549,-0.029341,1.241976,-2.867590
2.330154,-0.490462,2.549198,-1.101753,-0.041779,1.252021,-2.870124
2.332522,-0.591370,2.566759,-1.061813,-0.041497,1.307254,-2.871276
2.329389,-0.686862,2.569930,-1.022367,-0.036810,1.417151,-2.872556
2.230639,-0.577295,2.581612,-0.989849,0.072343,1.338232,-2.890953
2.128941,-0.488010,2.564741,-1.042764,0.074347,1.261240,-2.934534
2.152792,-0.454009,2.558060,-1.004484,0.076586,1.262488,-2.834416
2.155327,-0.455524,2.560015,-1.035429,0.080348,1.269733,-2.721018
2.159953,-0.455674,2.561402,-1.036589,0.088078,1.282499,-2.596499
2.175696,-0.455375,2.562926,-1.037455,0.090000,1.283415,-2.478943
2.178103,-0.455174,2.557976,-1.051236,0.089063,1.329583,-2.367393
2.158827,-0.454365,2.532700,-1.095023,0.090229,1.419557,-2.262951
2.147011,-0.454230,2.531388,-1.128147,0.104727,1.520661,-2.178424
2.151485,-0.347274,2.530394,-1.164504,0.104330,1.478140,-2.186898
2.162586,-0.240693,2.530929,-1.240214,0.102899,1.444307,-2.258790
2.177352,-0.142464,2.534621,-1.342483,0.080288,1.471060,-2.266545
2.096823,-0.049988,2.463073,-1.421206,0.001934,1.526958,-2.153979
1.955130,-0.043486,2.582745,-1.428461,0.001952,1.570536,-2.141391
1.806815,-0.045586,2.717745,-1.434450,0.002065,1.625881,-2.147474
1.672369,-0.045722,2.849111,-1.443313,0.002282,1.657879,-2.147437
1.633717,0.060135,2.861277,-1.508614,-0.042704,1.637819,-2.184391
1.632072,0.167091,2.860960,-1.566991,-0.054196,1.652474,-2.184602
1.651003,0.281164,2.863618,-1.627502,-0.054703,1.652260,-2.184450
1.678435,0.405143,2.864159,-1.726898,-0.088135,1.654963,-2.180810
1.710314,0.508979,2.865171,-1.834054,-0.168117,1.698627,-2.172694
1.749638,0.614737,2.865012,-1.954841,-0.251996,1.741470,-2.136716
1.773761,0.710624,2.864124,-2.086094,-0.285065,1.767368,-2.084156
6,0.034359,2.863148,-2.026296,0.024102,2.043189,-1.604392
1.869073,-0.032425,2.863125,-2.001953,-0.025049,2.070778,-1.628941
1.956851,-0.123977,2.863165,-1.958178,-0.100667,2.070904,-1.748989
1.989707,-0.162242,2.863148,-1.925853,-0.102639,2.069532,-1.856370
2.019294,-0.190849,2.863162,-1.899609,-0.099418,2.063829,-1.995837
2.036377,-0.204544,2.863184,-1.888194,-0.097127,2.061149,-2.112082
2.050686,-0.215230,2.863168,-1.878237,-0.095989,2.061215,-2.228735
2.061081,-0.222184,2.863160,-1.866396,-0.095988,2.061198,-2.334255
2.071938,-0.229771,2.863090,-1.849760,-0.096007,2.061280,-2.455583
2.076739,-0.243733,2.863098,-1.832806,-0.096036,2.061286,-2.581667
2.074423,-0.289433,2.862460,-1.796109,-0.096393,2.065417,-2.693217
2.075994,-0.405503,2.862925,-1.681253,-0.092322,2.065396,-2.766797
2.076015,-0.505045,2.863037,-1.578866,-0.061853,2.065709,-2.797101
2.075779,-0.585072,2.862867,-1.472185,-0.027256,2.066371,-2.832456
2.074722,-0.648061,2.862445,-1.354006,-0.020255,2.042321,-2.833806
2.068345,-0.675943,2.860791,-1.250210,-0.020907,1.913395,-2.838236
2.058630,-0.673936,2.859633,-1.193097,-0.022642,1.782284,-2.855242
2.035933,-0.671608,2.859009,-1.148026,-0.036905,1.678949,-2.875540
1.935156,-0.662423,2.861835,-1.161806,-0.039638,1.678992,-2.885849
1.951558,-0.638293,2.856498,-1.063082,-0.080108,1.600306,-2.733230
1.958621,-0.641894,2.856772,-1.055798,-0.089403,1.597816,-2.618499
1.979883,-0.661089,2.856703,-1.049739,-0.113176,1.598426,-2.499966
1.988436,-0.679572,2.856652,-1.048203,-0.113880,1.602979,-2.392791
1.987428,-0.695318,2.856385,-1.043288,-0.112602,1.604347,-2.272027
1.972815,-0.702097,2.854075,-1.041833,-0.109657,1.603256,-2.151291
1.895466,-0.689505,2.846918,-1.041785,-0.073075,1.523369,-2.050076
1.791450,-0.639079,2.845809,-1.047738,-0.042725,1.430430,-2.031952
1.687514,-0.557720,2.842831,-1.150275,0.064316,1.415769,-2.110657
1.588428,-0.484530,2.839525,-1.252879,0.091832,1.436344,-2.145647
1.504613,-0.428320,2.839248,-1.353935,0.093947,1.508960,-2.178526
1.443898,-0.373848,2.839197,-1.457608,0.097029,1.595604,-2.269442
1.373723,-0.307273,2.838304,-1.562495,0.099275,1.640967,-2.340721
1.273184,-0.284318,2.830449,-1.603136,0.099301,1.659553,-2.390016
1.163012,-0.298432,2.822775,-1.625284,0.118322,1.729784,-2.448580
1.045008,-0.319546,2.814679,-1.627585,0.210411,1.829215,-2.479379
0.942358,-0.331843,2.813719,-1.601925,0.293893,1.815707,-2.425464
0.910259,-0.343213,2.813762,-1.589187,0.298165,1.792280,-2.319769
0.904035,-0.354468,2.813812,-1.576709,0.298232,1.780931,-2.204660
826,-1.069229
1.925905,-0.330062,2.122012,-2.627604,-1.211342,3.406396,-1.178047
1.834620,-0.334536,2.109720,-2.628612,-1.211322,3.451583,-1.288259
1.741922,-0.338354,2.109045,-2.629212,-1.211319,3.534191,-1.419063
1.671297,-0.338560,2.109190,-2.624623,-1.211254,3.621219,-1.527019
1.587410,-0.337495,2.110758,-2.589159,-1.213228,3.677097,-1.633535
1.633718,-0.269940,2.119514,-2.632309,-1.258638,3.569007,-1.535486
1.688150,-0.222102,2.132204,-2.666852,-1.258499,3.454370,-1.419734
1.735898,-0.175747,2.151286,-2.680131,-1.257019,3.374856,-1.311736
1.780801,-0.126117,2.174315,-2.686304,-1.255700,3.316158,-1.207933
1.839976,-0.044327,2.218602,-2.687006,-1.225501,3.250600,-1.092594
1.899919,0.036300,2.273403,-2.680068,-1.097411,3.166662,-1.080244
1.953897,0.084586,2.317376,-2.659018,-0.972838,3.073757,-1.082345
1.998887,0.115674,2.349227,-2.631439,-0.880375,2.967772,-1.091293
2.049459,0.145364,2.379694,-2.591573,-0.780380,2.826544,-1.130375
2.101436,0.174463,2.403996,-2.540834,-0.653705,2.664119,-1.213626
2.148050,0.203270,2.417444,-2.482660,-0.494671,2.495454,-1.344213
2.182688,0.231122,2.419539,-2.416188,-0.312823,2.329441,-1.497188
2.194438,0.256323,2.419182,-2.347801,-0.145384,2.171784,-1.654332
2.186297,0.279503,2.415902,-2.283321,-0.045485,2.041480,-1.786351
2.151500,0.312757,2.407108,-2.203092,-0.054526,1.911845,-1.912314
2.082939,0.339485,2.385670,-2.121367,-0.157967,1.792704,-1.973724
2.043755,0.336377,2.355940,-2.061118,-0.232008,1.734433,-2.078990
2.034987,0.298578,2.282647,-1.975986,-0.228862,1.717663,-2.189784
2.077682,0.197728,2.263706,-1.905199,-0.223305,1.734663,-2.233247
2.164531,0.090057,2.295555,-1.857626,-0.135668,1.735677,-2.232282
2.219180,-0.010978,2.325643,-1.773508,-0.065550,1.726978,-2.252854
2.218504,-0.059673,2.325882,-1.735323,0.035503,1.712921,-2.265677
2.162359,0.052342,2.270427,-1.735928,0.049587,1.659687,-2.287273
2.122223,0.168260,2.256446,-1.767553,0.046950,1.625644,-2.332337
2.075536,0.275486,2.252050,-1.815874,0.039065,1.633124,-2.354581
2.008701,0.376666,2.251156,-1.903420,-0.056030,1.672208,-2.457796
1.952701,0.451606,2.251068,-2.010117,-0.097285,1.779929,-2.495672
1.902759,0.513992,2.251008,-2.105531,-0.130108,1.886319,-2.532239
1.821875,0.595935,2.246515,-2.210681,-0.157612,1.990709,-2.578404
1.745883,0.640187,2.220045,-2.267819,-0.158368,1.992220,-2.683050
1.688599,0.653753,2.185351,-2.319575,-0.158374,2.027305,-2.785688
1.631232,0.660645,2.148560,-2.408226,-0.163984,2.142418,-2.860440
1.610518,0.674139,2.128845,-2.500441,-0.182007,2.263019,-2.868281
5
1.452497,0.761962,2.483803,-2.451149,-0.260717,2.002793,-2.870447
1.513423,0.725741,2.419316,-2.448578,-0.334681,2.106870,-2.874649
1.620405,0.698005,2.370990,-2.440109,-0.376162,2.110423,-2.874328
1.727624,0.666106,2.328978,-2.423001,-0.375802,2.108872,-2.872424
1.829696,0.627817,2.302531,-2.382754,-0.331248,2.108130,-2.863369
1.899172,0.522487,2.315529,-2.321752,-0.237906,2.106520,-2.755205
1.919474,0.500532,2.351653,-2.315396,-0.238050,2.106753,-2.625194
1.932305,0.495032,2.380269,-2.315952,-0.238309,2.106390,-2.518729
1.946320,0.487502,2.423404,-2.318468,-0.238559,2.106203,-2.389926
1.958851,0.476865,2.466539,-2.320866,-0.240868,2.106869,-2.274547
1.971704,0.463044,2.522369,-2.321606,-0.241059,2.107247,-2.159018
1.987673,0.453719,2.581864,-2.324400,-0.241072,2.108058,-2.047866
2.009592,0.445263,2.643678,-2.325180,-0.241178,2.109081,-1.936150
2.031118,0.430585,2.705699,-2.324179,-0.242858,2.111678,-1.816011
2.049700,0.399111,2.767736,-2.318008,-0.253214,2.114867,-1.709923
2.064914,0.350821,2.829629,-2.298208,-0.261822,2.117186,-1.602873
2.118169,0.295847,2.849212,-2.259725,-0.276110,2.123838,-1.497886
2.175331,0.237096,2.858457,-2.209389,-0.301854,2.122223,-1.381528
2.223631,0.176464,2.863237,-2.158903,-0.311915,2.120053,-1.269687
2.280444,0.074308,2.863085,-2.059974,-0.348249,2.072012,-1.172369
2.285396,0.027052,2.857876,-1.996440,-0.345644,1.968564,-1.271258
2.290222,0.056566,2.857309,-1.993224,-0.340670,1.904704,-1.386870
2.274445,0.073685,2.847795,-1.983679,-0.324096,1.862755,-1.502418
2.260515,0.077305,2.833679,-1.971546,-0.290984,1.834674,-1.603127
2.291485,0.095612,2.835145,-1.968841,-0.288976,1.838716,-1.727305
2.287891,0.089562,2.833795,-1.954593,-0.288719,1.849568,-1.850548
2.279776,0.081320,2.828378,-1.938954,-0.287475,1.857381,-1.959046
2.271409,0.070379,2.816783,-1.921501,-0.284852,1.858650,-2.070336
2.260635,0.056007,2.801759,-1.906567,-0.281956,1.858517,-2.182750
2.248394,0.039184,2.784875,-1.897668,-0.278561,1.856940,-2.286540
2.229257,0.010197,2.759934,-1.892695,-0.270057,1.858357,-2.430385
2.210948,-0.028589,2.736749,-1.880209,-0.248910,1.872833,-2.566525
2.191525,-0.080110,2.722252,-1.846920,-0.225294,1.906924,-2.687692
2.169347,-0.184325,2.717114,-1.759482,-0.212829,1.916102,-2.788224
2.162093,-0.292488,2.717045,-1.655020,-0.194894,1.914615,-2.797258
2.061231,-0.307800,2.716606,-1.659523,-0.178835,1.875730,-2.878612
1.958504,-0.251661,2.715826,-1.752563,-0.205751,1.878592,-2.883344
1.854980,-0.210711,2.714333,-1.811739,-0.250374,1.880843,-2.883247
1.751984,-0.184915,2.714054,-1.852776,-0.263994,1.897643,-2.883253
1.649696,-0.172803,2.713968,-1.876571,-0.263024,1.928997,-2.881851
1.538713,-0.156794,2.712793,-1.890906,-0.175606,1.932260,-2.874928
1.476375,-0.137224,2.693937,-1.898694,-0.079541,1.941018,-2.710387
1.472609,-0.136694,2.690091,-1.898998,-0.080888,1.945036,-2.591045
1.465691,-0.129763,2.683803,-1.900222,-0.076642,1.942668,-2.480325
1.454820,-0.122034,2.678907,-1.897537,-0.051052,1.942690,-2.352450
1.428989,-0.099548,2.676167,-1.884705,0.063881,1.939180,-2.250813
1.341801,-0.072571,2.649025,-1.876009,0.166911,1.870856,-2.172313
1.297845,-0.102417,2.647139,-1.869426,0.277276,1.871439,-2.127679
1.235989,-0.206511,2.646305,-1.832550,0.374852,1.871482,-2.110344
1.224876,-0.315242,2.649653,-1.749323,0.418063,1.834130,-2.141786
1.225451,-0.417505,2.657757,-1.666956,0.417614,1.769673,-2.176873
1.221197,-0.522383,2.657757,-1.569716,0.417632,1.764841,-2.225221
1.215987,-0.622395,2.658012,-1.460327,0.417065,1.752856,-2.208562
1.208539,-0.711912,2.658415,-1.355999,0.417053,1.694559,-2.213358
1.201061,-0.785930,2.658338,-1.239544,0.417013,1.605464,-2.217035
1.193369,-0.853257,2.658253,-1.109444,0.416989,1.522907,-2.216870
1.184979,-0.912250,2.658239,-0.986738,0.417033,1.491228,-2.216174
1.173133,-0.966635,2.658273,-0.868344,0.417138,1.480619,-2.213492
1.169091,-0.988752,2.658123,-0.762705,0.416733,1.370667,-2.207166
1.169049,-0.984741,2.658114,-0.693531,0.416974,1.266639,-2.206465
1.170849,-0.984004,2.673963,-0.591599,0.431324,1.227039,-2.202405
1.275966,-0.992589,2.698432,-0.587978,0.440388,1.263126,-2.206710
1.378702,-1.007356,2.698450,-0.586321,0.439996,1.322617,-2.219745
1.385841,-1.107429,2.696196,-0.585943,0.439955,1.394648,-2.231710
1.402899,-1.105160,2.696366,-0.566915,0.439867,1.290125,-2.231436
1.492842,-1.095115,2.696245,-0.546336,0.439845,1.185456,-2.165637
1.599263,-1.092340,2.696240,-0.542992,0.439831,1.147570,-2.146548
1.705379,-1.092937,2.697212,-0.542953,0.441351,1.173313,-2.036829
1.593614,-1.096222,2.681126,-0.563284,0.437708,1.221805,-2.115930
1.487726,-1.096138,2.667170,-0.571897,0.432258,1.219337,-2.193772
1.387256,-1.092064,2.631102,-0.570592,0.430601,1.215911,-2.233663
1.283115,-1.085459,2.617397,-0.565434,0.430579,1.185124,-2.285207
1.179679,-1.085273,2.582724,-0.560359,0.430606,1.170228,-2.387618
1.140501,-1.019686,2.582509,-0.488859,0.436963,1.148079,-2.261200
1.152164,-0.905647,2.589304,-0.468450,0.465073,1.045734,-2.250253
1.174161,-0.799470,2.589707,-0.468068,0.470378,1.034447,-2.248826
1.218718,-0.699047,2.586967,-0.379970,0.468096,1.059055,-2.250776
1.223734,-0.639479,2.587054,-0.272689,0.468116,1.052698,-2.341034
1.229290,-0.606011,2.587009,-0.214909,0.468097,0.998162,-2.445212
1.240498,-0.587201,2.586990,-0.179542,0.468125,0.887417,-2.448677
1.354714,-0.486021,2.585009,-0.273732,0.439311,0.912347,-2.386287
1.409824,-0.427151,2.587766,-0.428115,0.439155,0.984885,-2.387583
1.473156,-0.354528,2.588110,-0.613695,0.438339,1.098710,-2.390279
1.538427,-0.275376,2.588445,-0.810497,0.435532,1.240460,-2.400867
1.604342,-0.195493,2.589168,-1.004513,0.422013,1.398868,-2.419653
1.667119,-0.119950,2.589787,-1.186044,0.379052,1.570941,-2.430315
1.725082,-0.050804,2.591363,-1.353432,0.293446,1.739014,-2.430434
1.774925,0.012805,2.594313,-1.506305,0.170518,1.888993,-2.430384
1.813541,0.069657,2.599792,-1.644488,0.025253,2.020501,-2.429329
1.838747,0.124226,2.609815,-1.767793,-0.122808,2.126013,-2.428677
1.850417,0.179887,2.626644,-1.875879,-0.239456,2.197073,-2.418390
1.848843,0.265362,2.655121,-2.004720,-0.306768,2.208360,-2.348903
1.843133,0.380794,2.673851,-2.130009,-0.306831,2.141959,-2.295500
1.842961,0.500892,2.673868,-2.242496,-0.307408,2.125893,-2.296532
1.829881,0.581496,2.671942,-2.346545,-0.313405,2.124240,-2.295716
1.773700,0.602765,2.661919,-2.451024,-0.314360,2.125969,-2.244927
1.707171,0.564614,2.653025,-2.552357,-0.313697,2.210933,-2.184199
1.699550,0.455707,2.598268,-2.528473,-0.313619,2.223295,-2.222379
1.699357,0.356895,2.554688,-2.464028,-0.309497,2.183572,-2.325275
1.749830,0.262489,2.526050,-2.389664,-0.207466,2.198224,-2.3422851.158514,-0.552212,2.522950,-1.371966,0.347021,1.757405,-2.153732
1.130665,-0.604527,2.523445,-1.319928,0.350504,1.680611,-2.041820
1.140485,-0.588579,2.523643,-1.320748,0.353265,1.602586,-1.919365
1.151643,-0.563199,2.523604,-1.328506,0.353451,1.513156,-1.785480
1.159809,-0.537379,2.523588,-1.353466,0.353451,1.504737,-1.673943
1.180287,-0.494253,2.523551,-1.417989,0.353084,1.517834,-1.571596
1.226777,-0.428574,2.523496,-1.528216,0.345163,1.637690,-1.503830
1.263438,-0.384045,2.523339,-1.607681,0.337171,1.752538,-1.492134
1.311269,-0.324428,2.523291,-1.713185,0.315894,1.872811,-1.491008
1.357217,-0.252490,2.523283,-1.817309,0.290992,1.939459,-1.480584
1.409706,-0.150946,2.525215,-1.920583,0.285317,1.952605,-1.475383
1.467530,-0.056754,2.538663,-2.011127,0.221784,2.004184,-1.369028
1.501765,-0.020302,2.550350,-2.059686,0.157381,2.037740,-1.246622
1.602013,0.032964,2.644832,-2.097481,0.059825,2.075692,-1.154300
1.674727,0.063704,2.735845,-2.106997,0.055597,2.078775,-1.038765
1.697792,0.063526,2.763233,-2.105949,0.052360,2.087935,-0.907404
1.718671,0.061994,2.786799,-2.104923,0.024239,2.097644,-0.802949
1.757997,0.060954,2.828390,-2.108211,-0.086663,2.100744,-0.780220
1.867345,0.059765,2.844626,-2.117056,-0.097192,2.100907,-0.714829
1.976744,0.045769,2.853604,-2.115906,-0.129950,2.101324,-0.594176
2.052740,0.018069,2.857046,-2.103073,-0.247275,2.103099,-0.486122
2.144609,-0.082184,2.859750,-2.042890,-0.322907,2.103113,-0.466878
2.120026,-0.164523,2.847246,-2.028177,-0.384256,2.102376,-0.588297
2.087507,-0.168850,2.842048,-2.028190,-0.384224,2.102401,-0.718570
2.046359,-0.167504,2.838347,-2.026839,-0.383363,2.102855,-0.856494
2.001646,-0.162926,2.834756,-2.023453,-0.380903,2.103136,-0.982493
1.955285,-0.154583,2.831267,-2.019882,-0.375486,2.103095,-1.105222
1.906714,-0.141487,2.827515,-2.017451,-0.367619,2.102593,-1.234235
1.864721,-0.126693,2.817117,-2.016121,-0.351968,2.101728,-1.378172
1.870036,-0.078742,2.821908,-2.023802,-0.331693,2.099972,-1.492714
1.861688,-0.042760,2.813741,-2.023231,-0.280436,2.093518,-1.620463
1.850151,-0.016497,2.803317,-2.023135,-0.232712,2.081439,-1.723452
1.836941,0.009922,2.791004,-2.023441,-0.189694,2.057680,-1.829626
1.821904,0.035592,2.777573,-2.024705,-0.163121,2.022609,-1.931322
1.800782,0.070446,2.755922,-2.028420,-0.157828,1.959585,-2.043272
1.735016,0.155270,2.691666,-2.079808,-0.157748,1.888713,-2.144191
1.694203,0.168918,2.644166,-2.092120,-0.154804,1.890007,-2.245235
1.642298,0.169460,2.584396,-2.089557,-0.141874,1.892364,-2.345752
1.554551,0.154764,2.480518,-2.089026,-0.134991,1.926637,-2.368273
1.537100,0.105727,2.441445,-2.107953,-0.033220,1.965971,-2.352257
1.571446,0.088549,2.471217,-2.145394,0.073169,2.039692,-2.317342
1.580225,0.090748,2.483331,-2.132657,0.080289,2.094846,-2.216458
1.556091,0.085535,2.471652,-2.081182,0.080282,2.093568,-2.106222
1.452426,-0.013473,2.401580,-1.991406,0.080313,2.044245,-2.088128
1.369512,-0.127049,2.387265,-1.946884,0.091762,2.044807,-2.088134
1.306187,-0.239119,2.387473,-1.919001,0.191867,2.042198,-2.078263
1.285931,-0.286171,2.387903,-1.904449,0.296477,2.042133,-2.054097
1.267763,-0.332361,2.387988,-1.878698,0.404145,2.039671,-2.044048
1.245359,-0.390725,2.388258,-1.831064,0.522642,2.033003,-2.033113
1.295163,-0.458880,2.430194,-1.787143,0.599400,1.986369,-1.928834
1.379416,-0.430192,2.431230,-1.798596,0.596603,1.986275,-1.817729
1.485342,-0.375988,2.430574,-1.829639,0.592243,1.986495,-1.756416
1.591063,-0.291726,2.429688,-1.892180,0.591702,1.991616,-1.684673
1.660872,-0.238645,2.430515,-1.931828,0.586691,2.007900,-1.562726
1.717754,-0.211767,2.430828,-1.945503,0.556368,2.048540,-1.445086
1.758219,-0.199442,2.431096,-1.946815,0.506857,2.073711,-1.336022
1.795636,-0.190855,2.431136,-1.946581,0.438178,2.079745,-1.230833
1.842015,-0.181689,2.431822,-1.946718,0.335920,2.078097,-1.125007
1.943810,-0.176489,2.444117,-1.947463,0.278203,2.077912,-1.026414
2.054201,-0.178333,2.473745,-1.938908,0.231658,2.081813,-1.019209
2.160716,-0.178981,2.504935,-1.919502,0.190561,2.085753,-0.922988
2.256916,-0.180095,2.532594,-1.904669,0.159894,2.085320,-0.821122

1.802548,0.262995,2.551469,-2.393444,-0.202131,2.217528,-2.220352
1.845043,0.262147,2.585038,-2.393503,-0.203206,2.275401,-2.118571
1.880678,0.251855,2.620032,-2.391889,-0.203516,2.309007,-2.014061
1.931734,0.207947,2.671302,-2.368817,-0.203646,2.323984,-1.894069
1.974306,0.156525,2.712223,-2.330302,-0.203598,2.324406,-1.771454
2.006087,0.093683,2.741737,-2.272359,-0.202995,2.323604,-1.666112
2.031578,0.021070,2.761799,-2.219644,-0.202616,2.322380,-1.558715
2.055062,-0.027159,2.781878,-2.187787,-0.202759,2.322300,-1.453619
2.079216,-0.048297,2.799261,-2.167393,-0.203537,2.320266,-1.345909
2.107783,-0.058249,2.816593,-2.144316,-0.206852,2.296768,-1.238744
