-2.380561,1.291602,-2.459269,-2.482959,0.807830,1.487653,-0.425907
-2.371199,1.396186,-2.532943,-2.584284,0.803761,1.488118,-0.427665
-2.373572,1.500367,-2.623549,-2.694634,0.754804,1.489157,-0.433445
-2.382783,1.557757,-2.730846,-2.788740,0.661227,1.499612,-0.490717
-2.400014,1.546148,-2.831698,-2.847261,0.581590,1.540115,-0.588021
-2.421087,1.498700,-2.864746,-2.870250,0.533651,1.637406,-0.703069
-2.429088,1-2.251969,-0.336506,-2.255382,-1.468432,0.072048,1.272278,-0.043674
-2.251298,-0.211429,-2.244667,-1.565478,0.074973,1.358613,0.043015
-2.250954,-0.109636,-2.231576,-1.646698,0.091729,1.438904,0.118421
-2.247257,-0.007232,-2.223019,-1.730784,0.102750,1.527281,0.168027
-2.238942,0.095661,-2.221036,-1.815662,0.107840,1.605397,0.196208
-2.230884,0.198682,-2.220892,-1.895507,0.120435,1.680074,0.218674
-2.230024,0.305532,-2.222843,-1.971690,0.155132,1.725370,0.239731
-2.229897,0.417740,-2.234806,-2.041178,0.207729,1.734542,0.239577
-2.228855,0.538290,-2.258908,-2.099990,0.264160,1.734479,0.236959
-2.224210,0.655698,-2.290694,-2.150395,0.290445,1.734050,0.233450
-2.218426,0.789535,-2.345147,-2.217560,0.293274,1.734031,0.192599
-2.212788,0.897120,-2.416319,-2.291326,0.306460,1.733988,0.087854
-2.200509,0.969260,-2.483344,-2.363567,0.346821,1.734466,-0.019913
-2.181089,1.040829,-2.559585,-2.450657,0.418443,1.735385,-0.137332
-2.159043,1.115784,-2.634561,-2.530558,0.464644,1.748671,-0.248425
-2.141409,1.218968,-2.740800,-2.634433,0.481444,1.833203,-0.344746
-2.141936,1.226050,-2.810460,-2.695966,0.482912,1.900293,-0.462494
-2.142325,1.210325,-2.843375,-2.722252,0.499567,1.941494,-0.580479
-2.141974,1.181748,-2.856205,-2.736710,0.536898,1.991107,-0.686084
-2.138280,1.127305,-2.858465,-2.735443,0.629428,2.035844,-0.817787
-2.132900,1.081380,-2.858241,-2.723310,0.683583,2.041109,-0.942604
-2.117864,1.030991,-2.853266,-2.695209,0.722103,2.041166,-1.061932
-2.087731,0.954961,-2.841156,-2.632000,0.721280,2.042663,-1.180707
-2.055473,0.835978,-2.811392,-2.541680,0.711859,2.043585,-1.294093
-2.051363,0.723545,-2.759510,-2.480003,0.678721,2.042834,-1.335258
-2.049749,0.618509,-2.701695,-2.434841,0.613892,2.037252,-1.362667
-2.035707,0.512855,-2.598083,-2.397166,0.577860,1.977716,-1.329126
-2.019164,0.509679,-2.555359,-2.383872,0.579203,1.889754,-1.207876
-1.997849,0.526662,-2.532418,-2.368667,0.578897,1.856256,-1.096860
-1.972729,0.552620,-2.508820,-2.352636,0.577866,1.851201,-0.959697
-1.956933,0.571945,-2.491518,-2.344247,0.577741,1.847292,-0.859601
-1.939133,0.600131,-2.464924,-2.338396,0.577657,1.831947,-0.730063
-1.928328,0.632673,-2.436000,-2.338607,0.578359,1.803670,-0.603831
-1.925618,0.669710,-2.422639,-2.337350,0.578553,1.772156,-0.483429
-1.928537,0.711948,-2.439803,-2.340766,0.576415,1.727002,-0.358320
-1.938113,0.783694,-2.501669,-2.367036,0.576050,1.626898,-0.283166
-1.941265,0.869557,-2.595739,-2.420619,0.575887,1.525873,-0.278966
-1.942720,0.946617,-2.696393,-2.491647,0.559196,1.465035,-0.323563
-1.943706,0.995650,-2.760043,-2.531841,0.464079,1.460421,-0.464249
-1.947352,1.025849,-2.806216,-2.551323,0.352909,1.474883,-0.597891
-1.956055,1.042169,-2.842265,-2.554864,0.275746,1.517915,-0.711748
-1.977238,1.038994,-2.856721,-2.551905,0.197656,1.654465,-0.828622
-1.988414,1.026440,-2.856561,-2.552265,0.169817,1.755809,-0.880466
-1.997630,1.005073,-2.855347,-2.552182,0.144318,1.869063,-0.940483
-2.003440,0.974212,-2.854088,-2.550538,0.122066,1.987492,-1.006408
-2.004705,0.933682,-2.852599,-2.544565,0.117259,2.097183,-1.059298
-2.001839,0.856948,-2.849098,-2.518413,0.118030,2.199682,-1.108610
-1.986462,0.725601,-2.844775,-2.437233,0.119917,2.207796,-1.141027
-1.961935,0.613612,-2.842163,-2.352625,0.123049,2.173925,-1.182635
-1.931246,0.501115,-2.841325,-2.254042,0.132001,2.078221,-1.229687
-1.913864,0.431095,-2.841370,-2.185054,0.144208,1.969026,-1.256795
-1.901376,0.367191,-2.841270,-2.118579,0.162713,1.834477,-1.277580
-1.892516,0.310458,-2.841157,-2.058461,0.191368,1.700270,-1.288664
-1.885181,0.261754,-2.840220,-2.008393,0.233915,1.594603,-1.288634
-1.855228,0.155222,-2.834065,-1.913936,0.329882,1.532124,-1.288120
-1.856761,0.047488,-2.837327,-1.806683,0.315328,1.567355,-1.287876
-1.857236,-0.045856,-2.838123,-1.697449,0.224333,1.630887,-1.289012
-1.851906,-0.127702,-2.837046,-1.591664,0.117870,1.655970,-1.322628
-1.850164,-0.199044,-2.835993,-1.491176,0.008122,1.715935,-1.360385
-1.836015,-0.262527,-2.835547,-1.417954,-0.024435,1.775193,-1.214447
-1.825809,-0.276064,-2.835408,-1.405310,-0.034151,1.769639,-1.096386
-1.815628.419090,-2.863118,-2.865837,0.615468,1.746224,-0.809355
-2.423918,1.358786,-2.861428,-2.858546,0.725132,1.762937,-0.848527
-2.404652,1.249005,-2.846262,-2.839324,0.833994,1.800517,-0.894638
-2.363400,1.135144,-2.815218,-2.793121,0.892678,1.889478,-0.897221
-2.328231,1.011090,-2.752395,-2.727329,0.916949,2.001999,-0.886617
-2.318310,0.907131,-2.697276,-2.667706,0.960334,2.022763,-0.864504
-2.317543,0.802794,-2.634941,-2.594119,0.976043,2.034576,-0.857897
-2.320701,0.682957,-2.541784,-2.482060,0.933146,2.074770,-0.771777
-2.323980,0.601270,-2.475150,-2.386044,0.827856,2.082495,-0.660481
-2.324382,0.531492,-2.425656,-2.291889,0.717223,2.081547,-0.533456
-2.324514,0.465508,-2.379194,-2.204220,0.603621,2.079272,-0.409786
-2.324583,0.398320,-2.332433,-2.128397,0.482331,2.066486,-0.289331
-2.324571,0.325429,-2.287430,-2.058946,0.369400,2.031077,-0.175145
-2.324053,0.244211,-2.246668,-1.982536,0.270395,1.975366,-0.074563
-2.322583,0.152644,-2.203572,-1.895886,0.166102,1.911055,0.011248
-2.316396,0.053292,-2.159343,-1.805164,0.044752,1.827880,0.099869
-2.291804,-0.069298,-2.122940,-1.701615,-0.076094,1.712140,0.183466
-2.246661,-0.165041,-2.115909,-1.631328,-0.154753,1.611389,0.234310
-2.186556,-0.261814,-2.116680,-1.568301,-0.230969,1.509759,0.273698
-2.115861,-0.375390,-2.121998,-1.496953,-0.316374,1.409777,0.282998
-2.066321,-0.485487,-2.125379,-1.423461,-0.384596,1.298445,0.255878
-2.013928,-0.593517,-2.125899,-1.385512,-0.388854,1.271047,0.175356
-1.917721,-0.665960,-2.128208,-1.308978,-0.407241,1.198608,0.061213
-1.890144,-0.683258,-2.134794,-1.287063,-0.409741,1.140451,-0.039406
-1.887228,-0.688653,-2.141321,-1.276711,-0.413960,1.105916,-0.139586
-1.901501,-0.688572,-2.156415,-1.259060,-0.414387,1.101707,-0.255797
-1.921351,-0.688566,-2.179904,-1.206705,-0.440378,1.101640,-0.371868
-1.932629,-0.688924,-2.195523,-1.172504,-0.472362,1.101945,-0.483527
-1.939264,-0.689058,-2.218324,-1.139186,-0.510150,1.102063,-0.590705
-1.953435,-0.689314,-2.260240,-1.087489,-0.525855,1.090195,-0.712929
-2.044678,-0.703878,-2.299171,-0.981089,-0.478448,1.050893,-0.797554
-2.108927,-0.707762,-2.299449,-0.960253,-0.356608,0.991590,-0.788632
-2.160752,-0.707752,-2.299454,-0.963856,-0.220794,0.948928,-0.727960
-2.204117,-0.707438,-2.299299,-0.981103,-0.077430,0.931615,-0.636824
-2.240402,-0.703280,-2.298688,-1.024377,0.034628,0.930850,-0.553679
-2.251794,-0.677084,-2.288402,-1.133732,0.067358,0.978390,-0.439028
-2.251715,-0.638812,-2.275427,-1.197877,0.070770,1.034102,-0.329934
-2.251985,-0.559101,-2.268104,-1.282618,0.070848,1.105131,-0.212482
-2.252082,-0.454900,-2.261993,-1.374003,0.071454,1.189453,-0.129174
,-0.288013,-2.835386,-1.397473,-0.039938,1.758257,-0.985180
-1.798930,-0.300901,-2.834796,-1.391776,-0.039972,1.719299,-0.854634
-1.781990,-0.308607,-2.834404,-1.389841,-0.039700,1.638823,-0.731603
-1.764447,-0.310032,-2.834182,-1.389798,-0.039701,1.524573,-0.618158
-1.746889,-0.309985,-2.833566,-1.389289,-0.038535,1.416456,-0.498707
-1.727564,-0.309961,-2.832135,-1.388906,-0.032970,1.350573,-0.395145
-1.696886,-0.311118,-2.830495,-1.388660,-0.030166,1.339315,-0.288065
-1.646615,-0.339412,-2.829428,-1.368105,0.005287,1.360445,-0.178366
-1.622557,-0.403039,-2.828331,-1.328159,0.071583,1.475766,-0.152831
-1.595083,-0.463823,-2.819521,-1.244601,0.127307,1.584323,-0.152865
-1.504742,-0.486998,-2.810976,-1.181621,0.079897,1.518610,-0.032173
-1.473046,-0.485503,-2.810828,-1.181433,0.020440,1.418053,0.040899
-1.437564,-0.478284,-2.810569,-1.180500,-0.055890,1.316327,0.079407
-1.395033,-0.460850,-2.810529,-1.181279,-0.166828,1.205775,0.083910
-1.345555,-0.428335,-2.810422,-1.194370,-0.276515,1.110114,0.083932
-1.293093,-0.337177,-2.805208,-1.309927,-0.342065,1.126462,0.094654
-1.252082,-0.262201,-2.793464,-1.417952,-0.410612,1.223977,0.110838
-1.227982,-0.184426,-2.783547,-1.531292,-0.435566,1.300352,0.110870
-1.218022,-0.110640,-2.769768,-1.643157,-0.439535,1.375999,0.110851
-1.208566,-0.021090,-2.751714,-1.775200,-0.441250,1.456433,0.110759
-1.206742,0.059184,-2.732918,-1.878408,-0.454008,1.524688,0.105573
-1.206401,0.172866,-2.717348,-1.999704,-0.482995,1.581825,0.045464
-1.206501,0.275566,-2.719081,-2.088003,-0.481442,1.603251,-0.077969
-1.208733,0.338549,-2.733109,-2.131393,-0.480877,1.629640,-0.187845
-1.215573,0.384685,-2.761214,-2.160235,-0.475667,1.664602,-0.307405
-1.221621,0.408196,-2.804227,-2.177862,-0.463604,1.698737,-0.427558
-1.233727,0.408854,-2.845032,-2.181665,-0.430841,1.725384,-0.551989
-1.273911,0.401428,-2.859075,-2.173252,-0.399315,1.729965,-0.683720
-1.334338,0.396567,-2.865250,-2.154476,-0.363596,1.729846,-0.793097
-1.459209,0.400296,-2.865040,-2.118869,-0.265796,1.729546,-0.908909
-1.573357,0.404635,-2.864518,-2.089140,-0.171571,1.729031,-0.940533
-1.675949,0.404820,-2.864339,-2.061592,-0.075423,1.729068,-0.949092
-1.794502,0.400917,-2.864304,-2.036306,0.022914,1.729127,-0.978450
-1.905839,0.389343,-2.864450,-2.024497,0.094619,1.729329,-1.025908
-2.010912,0.363410,-2.864195,-2.014167,0.208294,1.728215,-1.071966
-2.071379,0.337669,-2.864104,-2.011662,0.326010,1.725405,-1.106427
-2.108426,0.307986,-2.863471,-2.012118,0.440880,1.717775,-1.138830
-2.060892,0.207263,-2.854886,-2.015625,0.503608,1.715515,-1.112554
-2.019279,0.182400,-2.851660,-2.023372,0.542993,1.714977,-1.001718
-1.868616,0.182927,-2.847793,-2.264315,0.226629,2.027817,0.738445
-1.864255,0.183155,-2.826428,-2.163554,0.221799,2.028148,0.737638
-1.864390,0.183033,-2.825518,-2.094035,0.220426,1.922801,0.737666
-1.864499,0.180153,-2.825508,-2.002359,0.198707,1.821871,0.737662
-1.864298,0.166745,-2.824784,-1.900684,0.169118,1.733907,0.737682
-1.864058,0.128531,-2.806543,-1.795494,0.132560,1.678786,0.737709
-1.861196,0.026085,-2.790620,-1.695537,0.112051,1.672010,0.738441
-1.842771,-0.069442,-2.776298,-1.591478,0.095784,1.600986,0.741295
-1.805882,-0.172655,-2.775817,-1.507954,0.054412,1.594800,0.741313
-1.760480,-0.222541,-2.775780,-1.440736,0.042380,1.488127,0.744812
-1.738551,-0.229219,-2.775774,-1.419126,-0.002703,1.383042,0.744632
-1.722279,-0.228017,-2.775703,-1.424134,-0.104956,1.356036,0.717983
-1.684198,-0.229543,-2.773293,-1.460306,-0.111535,1.462027,0.635504
-1.679470,-0.230207,-2.773579,-1.539940,-0.111628,1.564974,0.620664
-1.625967,-0.280272,-2.773521,-1.568228,-0.212106,1.542418,0.527970
-1.623677,-0.384182,-2.774516,-1.493713,-0.230024,1.578274,0.522109
-1.590574,-0.326435,-2.770720,-1.598064,-0.229987,1.566238,0.447618
-1.597717,-0.219172,-2.775461,-1.709115,-0.229919,1.580693,0.439882
-1.623437,-0.138273,-2.788428,-1.823569,-0.227740,1.689538,0.421676
-1.656347,-0.078897,-2.798028,-1.924215,-0.222175,1.794714,0.412461
-1.681827,-0.002222,-2.811941,-2.025941,-0.177858,1.884089,0.404820
-1.694078,0.077981,-2.830214,-2.104930,-0.076882,1.911439,0.337484
-1.720400,0.176812,-2.842377,-2.217623,-0.014226,2.014232,0.262034
-1.742865,0.277584,-2.857469,-2.325105,0.034469,2.099966,0.208270
-1.771546,0.377712,-2.863818,-2.418602,0.144407,2.164812,0.112771
-1.815163,0.487943,-2.863928,-2.512763,0.237817,2.241918,0.010401
-1.851329,0.564322,-2.864033,-2.573435,0.345924,2.252896,-0.089542
-1.900842,0.641272,-2.864190,-2.635475,0.438465,2.252867,-0.197087
-1.952778,0.713270,-2.864413,-2.683548,0.527375,2.252371,-0.302559
-2.001165,0.768579,-2.864530,-2.732086,0.616755,2.252008,-0.406456
-2.041009,0.808527,-2.864679,-2.777294,0.718258,2.251908,-0.515963
-2.075971,0.844264,-2.864706,-2.811546,0.803885,2.250127,-0.617579
-2.076642,0.842935,-2.830694,-2.784749,0.693956,2.210836,-0.566076
-2.074881,0.803609,-2.789353,-2.732760,0.587512,2.203901,-0.457764
-2.076285,0.702244,-2.721188,-2.655260,0.555082,2.192640,-0.371576
-2.078118,0.592455,-2.673224,-2.560271,0.457677,2.190219,-0.278552
-2.077918,0.532648,-2.647970,-2.486855,0.352916,2.149035,-0.179916
-2.077615,0.470937,-2.618920,-2.381557,0.276559,2.055769,-0.105918
-2.077631,0.404831,-2.582558,-2.275913,0.202665,1.967631,-0.060297
-2.077049,0.311556,-2.528574,-2.193213,0.091854,1.949870,-0.035536
-2.070537,0.210897,-2.464073,-2.127429,0.039420,1.948244,-0.042779
-2.034240,0.146581,-2.371940,-2.066942,-0.023377,1.923906,-0.143000
-1.995127,0.138509,-2.271208,-2.045452,-0.130961,1.849427,-0.166759
-1.994388,0.135766,-2.203807,-2.044331,-0.235929,1.836332,-0.108859
-2.022527,0.091091,-2.301944,-2.047962,-0.133400,1.840593,-0.223192
-2.025215,0.153265,-2.409844,-2.079739,-0.085233,1.847152,-0.312031
-2.025870,0.174209,-2.495530,-2.106148,0.007446,1.858231,-0.419520
-2.026188,0.214279,-2.587209,-2.161111,0.081399,1.946801,-0.523053
-2.026500,0.255860,-2.682848,-2.194395,0.123429,1.946847,-0.627758
-2.026939,0.258706,-2.751375,-2.210074,0.226400,1.946719,-0.728150
-2.046442,0.256075,-2.842196,-2.215148,0.283522,1.946770,-0.833701
-2.097327,0.256154,-2.854753,-2.221791,0.345499,1.946283,-0.936956
-2.156837,0.255889,-2.863608,-2.235804,0.391976,1.942255,-1.039279
-2.236952,0.254074,-2.863640,-2.239852,0.447215,1.922324,-1.142144
-2.235335,0.248556,-2.844727,-2.263687,0.345710,1.972094,-1.191566
-2.135198,0.257051,-2.823402,-2.274313,0.270201,2.024228,-1.088200
-2.072801,0.306543,-2.729750,-2.276979,0.167414,2.062242,-1.008181
-2.068910,0.372640,-2.629250,-2.305616,0.141169,2.062306,-0.970130
-2.032472,0.394378,-2.529118,-2.316939,0.133494,2.062342,-0.983412
-1.932193,0.433696,-2.495124,-2.335724,0.133716,2.004857,-1.001305
-1.822279,0.513892,-2.489271,-2.384933,0.134576,1.998052,-1.002027
-1.721192,0.556715,-2.487453,-2.435728,0.135129,1.980882,-1.005002
-1.618088,0.634902,-2.487738,-2.494773,0.137337,1.980094,-0.996064
-1.531955,0.736696,-2.486971,-2.550469,0.151561,1.977859,-0.988306
-1.472463,0.745268,-2.592669,-2.610437,0.161072,1.978493,-1.069261
-1.521786,0.716857,-2.645272,-2.610230,0.159319,1.993977,-1.172377
-1.605213,0.655630,-2.654759,-2.592195,0.154909,2.074830,-1.280025
-1.712221,0.567518,-2.657974,-2.530111,0.154898,2.086001,-1.373268
-1.774725,0.458931,-2.696809,-2.429220,0.157978,2.059393,-1.439482
-1.790146,0.352448,-2.739524,-2.355241,0.157657,2.022436,-1.472733
-1.804392,0.257832,-2.792873,-2.247094,0.157681,1.945971,-1.512591
-1.813346,0.207395,-2.830165,-2.159640,0.157964,1.845182,-1.528999
-1.846304,0.124994,-2.837543,-2.054579,0.157997,1.770995,-1.540827
-1.871614,0.027772,-2.841335,-1.944962,0.159425,1.733237,-1.559214
-1.895532,-0.061074,-2.842878,-1.840178,0.159921,1.637967,-1.566686
-1.914820,-0.153567,-2.844514,-1.727560,0.160386,1.558939,-1.566850
-1.936304,-0.237701,-2.844921,-1.616758,0.173611,1.505834,-1.571869
-1.948281,-0.314268,-2.845059,-1.525394,0.175151,1.405197,-1.571690
-1.951399,-0.416915,-2.845025,-1.435216,0.186098,1.363070,-1.571772
-1.966213,-0.489777,-2.845398,-1.378496,0.219214,1.261408,-1.570348
-1.940814,-0.453414,-2.844524,-1.407022,0.111562,1.251043,-1.505020
-1.920091,-0.346587,-2.844376,-1.529119,0.058892,1.321304,-1.485389
-1.915499,-0.268190,-2.843478,-1.634978,0.058905,1.419099,-1.473659
-1.914489,-0.186732,-2.842578,-1.746380,0.058977,1.506767,-1.443725
-1.913695,-0.088650,-2.840463,-1.857171,0.063369,1.571742,-1.383869
-1.903013,0.016574,-2.835080,-1.945166,0.070437,1.631454,-1.283705
-1.874729,0.125175,-2.831348,-2.023601,0.092990,1.662483,-1.210163
-1.839455,0.227369,-2.828774,-2.122394,0.110975,1.682805,-1.166852
-1.807190,0.327497,-2.826739,-2.229904,0.151827,1.741182,-1.122846
-1.795849,0.435286,-2.826450,-2.335876,0.204182,1.773138,-1.104067
-1.799477,0.542519,-2.830058,-2.433041,0.232672,1.849875,-1.016123
-1.837354,0.619270,-2.837984,-2.510272,0.232681,1.914517,-0.911987
-1.909279,0.645706,-2.846965,-2.540187,0.232156,1.914538,-0.803655
-2.009977,0.668604,-2.851133,-2.590546,0.227193,1.933315,-0.700900
-2.090272,0.742329,-2.851127,-2.694601,0.200516,1.972533,-0.597006
-2.135008,0.842354,-2.850999,-2.768555,0.189223,2.034809,-0.510310
-2.074127,0.799543,-2.848522,-2.759579,0.298545,2.132585,-0.503697
-2.064524,0.742709,-2.852371,-2.735456,0.405785,2.151631,-0.580411
-2.064786,0.710864,-2.857822,-2.727606,0.511058,2.168609,-0.652418
-2.063132,0.678740,-2.858941,-2.726591,0.615867,2.192752,-0.723311
-2.017384,0.181812,-2.850340,-2.024675,0.541993,1.715176,-1.002003
-2.003645,0.269371,-2.783381,-2.010987,0.434265,1.722211,-0.907523
-2.002748,0.308889,-2.730912,-2.010972,0.350835,1.722194,-0.795509
-1.999914,0.321599,-2.687271,-2.010947,0.283967,1.722854,-0.692759
-1.996868,0.327057,-2.618305,-2.009368,0.197532,1.741971,-0.589843
-1.995418,0.326411,-2.522651,-1.991126,0.128052,1.748752,-0.479784
-1.995218,0.326278,-2.454744,-1.982641,0.045710,1.748749,-0.369330
-1.995308,0.323349,-2.387700,-1.982010,-0.010149,1.749102,-0.261337
-1.995699,0.316138,-2.321459,-1.982103,-0.044357,1.752075,-0.161011
-1.997162,0.274220,-2.277840,-1.982989,-0.075151,1.840387,-0.053053
-2.003659,0.163332,-2.273360,-1.959033,-0.086284,1.898507,-0.005020
-2.010745,0.054733,-2.290153,-1.910966,-0.097848,1.898465,-0.006650
-2.014001,0.032075,-2.387064,-1.908901,-0.140441,1.803725,-0.112608
-2.014093,0.085540,-2.442685,-1.913539,-0.137435,1.719263,-0.220009
-2.014094,0.127929,-2.515759,-1.942825,-0.132421,1.711472,-0.329255
-2.014075,0.183218,-2.595218,-1.991759,-0.096378,1.714580,-0.433567
-2.014183,0.225329,-2.674708,-2.015722,-0.070620,1.734452,-0.538886
-2.014313,0.249475,-2.740943,-2.033588,-0.065025,1.746704,-0.638965
-2.014421,0.267145,-2.816671,-2.055451,-0.063682,1.770518,-0.741512
-2.064503,0.280518,-2.855349,-2.086914,-0.051080,1.812585,-0.848191
-2.144109,0.287210,-2.863708,-2.091978,-0.009853,1.846774,-0.952649
-2.043960,0.299465,-2.854821,-2.131156,0.024891,1.846353,-0.913829
-1.934621,0.346908,-2.847712,-2.161795,0.025430,1.846608,-0.813968
-1.824793,0.351112,-2.839553,-2.187932,0.028254,1.858388,-0.704281
-1.737122,0.349163,-2.826849,-2.196086,0.029414,1.897494,-0.603581
-1.671330,0.345295,-2.785597,-2.196097,0.030806,1.897968,-0.502029
-1.648616,0.297192,-2.679174,-2.193806,0.069856,1.958237,-0.398484
-1.642008,0.226540,-2.579111,-2.153239,0.050242,2.010832,-0.295942
-1.641979,0.207196,-2.548538,-2.147034,-0.064839,2.009719,-0.214388
-1.641955,0.182283,-2.511375,-2.129202,-0.165137,1.965202,-0.125365
-1.641922,0.181146,-2.499768,-2.086963,-0.221717,1.842014,-0.125380
-1.641905,0.179313,-2.480371,-2.029408,-0.319060,1.723720,-0.124073
-1.642049,0.166907,-2.457400,-2.013615,-0.424588,1.642236,-0.123425
-1.646857,0.135359,-2.486440,-2.009886,-0.415676,1.659823,-0.022360
-1.647133,0.105070,-2.500919,-1.988841,-0.413067,1.678532,0.081230
-1.647478,0.041922,-2.524213,-1.941954,-0.408447,1.694520,0.184555
-1.649269,-0.058949,-2.560636,-1.848291,-0.387373,1.701345,0.288518
-1.650790,-0.137995,-2.578065,-1.763901,-0.378297,1.712190,0.395114
-1.651422,-0.208402,-2.582087,-1.701007,-0.377713,1.713441,0.502155
-1.646187,-0.311362,-2.581528,-1.594370,-0.377990,1.712831,0.573786
-1.629645,-0.355486,-2.579564,-1.485172,-0.380273,1.636156,0.573756
-1.612602,-0.380134,-2.579599,-1.417575,-0.385664,1.513740,0.573769
-1.603220,-0.410267,-2.579734,-1.360805,-0.386261,1.400508,0.573741
-1.604233,-0.441501,-2.583207,-1.329442,-0.386342,1.294068,0.569258
-1.649613,-0.358278,-2.583070,-1.433691,-0.380099,1.268268,0.515275
-1.685399,-0.305395,-2.583044,-1.535419,-0.366615,1.358077,0.500623
-1.741798,-0.199791,-2.583090,-1.644189,-0.313584,1.431018,0.472246
-1.787652,-0.108243,-2.584869,-1.756437,-0.267675,1.534099,0.435110
-1.814819,-0.040828,-2.596578,-1.855084,-0.229897,1.638373,0.400449
-1.834864,0.044657,-2.626609,-1.957224,-0.182435,1.726663,0.335617
-1.838773,0.161680,-2.674231,-2.060063,-0.101945,1.755699,0.261869
-1.838764,0.276313,-2.709239,-2.169926,-0.049719,1.829221,0.203369
-1.838746,0.358626,-2.734441,-2.268484,-0.008640,1.944798,0.170733
-1.838723,0.421894,-2.766407,-2.361147,0.043900,2.057864,0.113279
-1.838448,0.495396,-2.820339,-2.449190,0.142565,2.113446,0.004285
-1.840800,0.596993,-2.857539,-2.511825,0.192238,2.110942,-0.056538
-1.854556,0.704194,-2.865005,-2.607341,0.208260,2.112623,-0.111968
-1.896120,0.791329,-2.865110,-2.658084,0.322388,2.114171,-0.205044
-1.951573,0.866039,-2.864937,-2.700049,0.406744,2.113956,-0.313602
-2.021944,0.976769,-2.865379,-2.756185,0.476057,2.107858,-0.416542
-2.094893,1.090335,-2.865979,-2.806239,0.4958-2.179720,-0.182768,-2.440511,-1.701528,-0.118826,1.619231,-2.209712
-2.208219,-0.071038,-2.448453,-1.806173,-0.027810,1.628521,-2.256076
-2.214220,0.030639,-2.465596,-1.894315,0.034894,1.645651,-2.283466
-2.214163,0.140339,-2.490443,-1.983430,0.100886,1.646061,-2.321883
-2.213947,0.253267,-2.511566,-2.084100,0.183664,1.661268,-2.357688
-2.213154,0.362256,-2.520310,-2.188243,0.234781,1.689522,-2.388289
-2.212606,0.470466,-2.529680,-2.266855,0.271719,1.688522,-2.422649
-2.203902,0.580519,-2.545812,-2.338303,0.314015,1.681862,-2.444182
-2.191702,0.688541,-2.559507,-2.427061,0.333499,1.643685,-2.465882
-2.166985,0.792117,-2.583211,-2.508131,0.368045,1.588606,-2.476288
-2.126029,0.910967,-2.611085,-2.570016,0.406127,1.595725,-2.481078
-2.102229,1.019593,-2.633051,-2.626483,0.470277,1.683381,-2.480980
-2.079937,1.120479,-2.639061,-2.683815,0.519724,1.776442,-2.480262
-2.052760,1.224232,-2.637299,-2.738016,0.525631,1.808310,-2.470505
-2.026474,1.325706,-2.635673,-2.787807,0.526719,1.825634,-2.453715
-1.994530,1.438620,-2.631365,-2.846867,0.536026,1.905437,-2.448523
-1.946589,1.539133,-2.617363,-2.928761,0.537134,2.004191,-2.457369
-1.842466,1.602202,-2.620690,-3.013928,0.605734,2.069026,-2.434717
-1.803319,1.703242,-2.624838,-3.041153,0.605683,2.048857,-2.394452
-1.791643,1.728531,-2.627116,-3.040221,0.605570,1.940448,-2.349784
-1.832995,1.722105,-2.642709,-3.039061,0.604756,2.046994,-2.433286
-1.890749,1.606112,-2.652866,-3.023288,0.605410,2.100866,-2.512110
-1.899471,1.499557,-2.678119,-2.987941,0.605008,2.109260,-2.534241
-1.917526,1.375614,-2.701637,-2.914500,0.597520,2.108570,-2.559270
-1.937429,1.266853,-2.704135,-2.852032,0.595809,2.106725,-2.580515
-1.950301,1.161652,-2.702723,-2.796614,0.591585,2.106541,-2.591129
-1.965389,1.051577,-2.703340,-2.734180,0.563819,2.106790,-2.590480
-1.998738,0.949747,-2.703489,-2.657014,0.514320,2.105516,-2.559052
-2.053775,0.844602,-2.700344,-2.573501,0.514226,2.100520,-2.470045
-2.078862,0.739536,-2.697881,-2.516069,0.513179,2.100348,-2.383172
-2.108168,0.621278,-2.697855,-2.451099,0.495904,2.100814,-2.283487
-2.133065,0.502761,-2.698354,-2.361177,0.475171,2.101206,-2.213083
-2.148414,0.388729,-2.699977,-2.256226,0.436412,2.101392,-2.133755
-2.165315,0.282330,-2.702295,-2.153442,0.361706,2.100805,-2.015195
-2.171189,0.181521,-2.707956,-2.068140,0.288748,2.100787,-1.914869
-2.170806,0.078379,-2.709120,-1.977934,0.236809,2.099182,-1.885497
-2.170919,-0.024643,-2.711382,-1.877969,0.170610,2.054184,-1.861057
-2.160598,-0.059990,-2.710543,-1.821756,0.117333,1.950706,-1.858128
-2.146099,-0.041125,-2.703160,-1.831146,0.113915,1.847589,-1.858121
-2.129842,0.063899,-2.700644,-1.927027,0.114335,1.831050,-1.858158
-2.106889,0.169611,-2.698417,-2.033332,0.140784,1.842562,-1.858080
-2.059318,0.274250,-2.697154,-2.126193,0.200471,1.843377,-1.847523
-2.033860,0.375265,-2.696803,-2.208993,0.250167,1.843353,-1.847491
-1.990031,0.481525,-2.696293,-2.285630,0.285709,1.837356,-1.845609
-1.937348,0.584934,-2.695844,-2.387211,0.347709,1.834444,-1.834237
-1.879144,0.688269,-2.694798,-2.460653,0.394552,1.834097,-1.812127
-1.773671,0.784191,-2.692976,-2.541897,0.438286,1.814742,-1.749114
-1.672371,0.833502,-2.692504,-2.590560,0.477262,1.813665,-1.643714
-1.621530,0.863653,-2.690341,-2.595922,0.490167,1.814691,-1.541330
-1.626273,0.852757,-2.690283,-2.613537,0.490149,1.928230,-1.498508
