-2.091894,0.533691,-2.645973,-2.246166,0.397113,2.004317,-1.654020
-2.092122,0.558676,-2.579725,-2.208889,0.291069,1.915029,-1.653965
-2.096249,0.650656,-2.482744,-2.196744,0.195612,1.810642,-1.653974
-2.082599,0.725174,-2.441710,-2.159197,0.204013,1.708108,-1.655048
-2.042982,0.791288,-2.357570,-2.147143,0.236912,1.601675,-1.657201
-2.043028,0.809809,-2.340418,-2.143569,0.257814,1.498517,-1.672384
-2.048821,0.800955,-2.341634,-2.130503,0.302848,1.397191,-1.684420
-2.080877,0.693002,-2.340433,-2.084147,0.332593,1.384499,-1.718881
-2.161745,0.592619,-2.315690,-2.017970,0.268321,1.384462,-1.787349
-2.240678,0.519267,-2.295350,-1.992678,0.239405,1.384159,-1.898598
-2.330210,0.479815,-2.253697,-1.957043,0.219103,1.386206,-1.998800
-2.437205,0.445320,-2.200249,-1.871868,0.193491,1.401340,-2.086627
-2.494021,0.359153,-2.146318,-1.766803,0.137140,1.481088,-2.118863
-2.534377,0.284138,-2.117248,-1.739543,0.100942,1.560530,-2.221309
-2.535635,0.184590,-2.094295,-1.729815,0.080601,1.571801,-2.331306
-2.534552,0.078105,-2.072212,-1.729377,0.037763,1.565840,-2.413135
-2.530404,-0.026173,-2.071866,-1.709323,0.028062,1.496273,-2.433079
-2.532810,-0.105533,-2.093151,-1.601187,0.025806,1.410807,-2.432954
-2.532746,-0.123233,-2.128896,-1.537319,0.006522,1.302154,-2.432960
-2.531955,-0.133195,-2.183494,-1.532567,-0.099181,1.289975,-2.450513
-2.526352,-0.133350,-2.181301,-1.527432,-0.160046,1.288877,-2.568339
-2.423628,-0.140955,-2.175985,-1.564224,-0.167918,1.210296,-2.635931
-2.320225,-0.196572,-2.176205,-1.586687,-0.172577,1.210204,-2.635065
-2.210859,-0.301552,-2.176802,-1.537644,-0.199992,1.211030,-2.635305
-2.113490,-0.405000,-2.183939,-1.451814,-0.274896,1.210574,-2.635217
-2.034675,-0.506213,-2.195685,-1.377740,-0.340330,1.210966,-2.634125
-1.933011,-0.595779,-2.241875,-1.308172,-0.386135,1.111462,-2.634149
-1.852858,-0.638625,-2.283263,-1.216678,-0.439452,1.008567,-2.635813
-1.829862,-0.654144,-2.297162,-1.163030,-0.485577,0.907792,-2.642580
-1.896225,-0.553438,-2.296661,-1.236827,-0.484008,0.936813,-2.637387
-1.967713,-0.480153,-2.295987,-1.341418,-0.455001,1.041251,-2.638101
-2.035894,-0.399521,-2.295848,-1.451489,-0.380119,1.133408,-2.637672
-2.111558,-0.301315,-2.295748,-1.564819,-0.317554,1.248138,-2.637703
-2.173309,-0.202377,-2.295715,-1.667403,-0.230219,1.324698,-2.640191
-2.228066,-0.088119,-2.296858,-1.765362,-0.162283,1.403243,-2.651550
-2.267206,0.023233,-2.315571,-1.854749,-0.084637,1.467154,-2.712623
-2.272508,0.126066,-2.375719,-1.928315,-0.020115,1.486339,-2.815084
-2.270847,0.231187,-2.453912,-2.014025,0.016930,1.517986,-2.851393
-2.268222,0.313370,-2.520682,-2.102974,0.047031,1.621075,-2.865841
-2.261354,0.317250,-2.554022,-2.123170,0.128819,1.680027,-2.740737
-2.256028,0.239496,-2.542705,-2.014178,0.156836,1.729871,-2.655606
-2.256064,0.136650,-2.540327,-1.899629,0.155462,1.693379,-2.643676
-2.256330,0.072633,-2.540539,-1.833031,0.155546,1.590775,-2.584988
-2.255653,0.006131,-2.539564,-1.752182,0.155492,1.477905,-2.512101
-2.255182,-0.078073,-2.538291,-1.646443,0.155475,1.369937,-2.396574
-2.255625,-0.152796,-2.538691,-1.571938,0.158587,1.279541,-2.286306
-2.253208,-0.244476,-2.538546,-1.502939,0.170043,1.230995,-2.178907
-2.247964,-0.354664,-2.538555,-1.430352,0.169953,1.229925,-2.104604
-2.247546,-0.457032,-2.540020,-1.353857,0.168354,1.212694,-2.074824
-2.269577,-0.459624,-2.554911,-1.462714,0.130879,1.260912,-2.072433
-2.289306,-0.365159,-2.554947,-1.577870,0.171868,1.281864,-2.072609
-2.306103,-0.262177,-2.554891,-1.678747,0.206907,1.301183,-2.072558
-2.317627,-0.157057,-2.555868,-1.779039,0.236133,1.344639,-2.072185
-2.319094,-0.057795,-2.556342,-1.887488,0.276099,1.416505,-2.072705
-2.311943,0.048214,-2.555476,-1.985733,0.342724,1.452663,-2.074069
-2.309310,0.161323,-2.548217,-2.035680,0.347914,1.471252,-2.073738
-2.308483,0.273463,-2.537847,-2.098781,0.353614,1.530978,-2.073009
-2.294782,0.375274,-2.531496,-2.191821,0.396785,1.582253,-2.073423
-2.273009,0.480066,-2.531427,-2.260760,0.412295,1.632004,-2.076225
-2.291112,0.379563,-2.535763,-2.166792,0.395802,1.628753,-2.076315
-2.300060,0.263708,-2.538306,-2.066037,0.367510,1.605184,-2.076847
-2.304041,0.142956,-2.543978,-1.952920,0.280793,1.585881,-2.076842
-2.307239,0.036633,-2.553106,-1.844739,0.204962,1.586293,-2.076386
-2.330232,-0.037487,-2.637735,-1.782759,0.182072,1.587370,-1.971730
-2.334581,-0.025242,-2.661328,-1.782774,0.182096,1.580736,-1.869956
-2.343159,-0.006877,-2.684087,-1.782813,0.182443,1.578297,-1.753250
-2.349996,0.007427,-2.697404,-1.782810,0.188429,1.560259,-1.644298
-2.350284,0.017768,-2.707840,-1.782850,0.205068,1.513731,-1.524938
-2.353351,0.020182,-2.732907,-1.784120,0.275041,1.413538,-1.424405
-2.343603,0.015471,-2.779073,-1.852086,0.385247,1.413969,-1.333351
-2.338692,0.028161,-2.778182,-1.954337,0.481595,1.443397,-1.337266
-2.309873,0.055561,-2.771306,-1.993116,0.484327,1.547995,-1.343205
-2.282100,0.086922,-2.768644,-2.027277,0.483903,1.661784,-1.343410
-2.230721,0.188042,-2.762231,-2.123025,0.484082,1.729492,-1.301384
-2.213880,0.295609,-2.730266,-2.166352,0.479434,1.752239,-1.233653
-2.207660,0.398296,-2.633639,-2.238486,0.478002,1.850181,-1.132581
-2.206427,0.467113,-2.530646,-2.235911,0.474716,1.853132,-1.027660
-2.205973,0.523350,-2.425875,-2.235325,0.403862,1.867730,-0.922166
-2.205662,0.548110,-2.319392,-2.231827,0.348684,1.908424,-0.828186
-2.205624,0.565954,-2.218916,-2.206570,0.288875,1.911739,-0.718240
-2.220118,0.604975,-2.320290,-2.204142,0.253246,1.913126,-0.646372
-2.220071,0.569152,-2.428633,-2.210290,0.295563,1.912273,-0.695922
-2.219474,0.531195,-2.534315,-2.210093,0.317531,1.908708,-0.789239
-2.219467,0.520184,-2.642877,-2.209966,0.363188,1.853540,-0.891836
-2.219205,0.491863,-2.745947,-2.208558,0.448539,1.814897,-0.985889
-2.219842,0.483001,-2.795985,-2.208330,0.458088,1.776225,-1.090996
-2.222615,0.480647,-2.829293,-2.211414,0.44-1.861963,-0.474686,-2.738395,-1.358252,-0.005310,1.325943,-1.768092
-1.874672,-0.401966,-2.739141,-1.464753,-0.003451,1.396841,-1.714053
-1.895626,-0.322773,-2.739739,-1.587239,0.007069,1.491874,-1.659936
-1.918721,-0.239154,-2.740373,-1.706808,0.040986,1.609605,-1.614138
-1.946760,-0.135965,-2.741865,-1.825597,0.117958,1.697550,-1.522126
-1.962590,-0.048588,-2.748165,-1.910041,0.210046,1.706254,-1.408766
-1.963081,0.053826,-2.759810,-2.012517,0.223173,1.824754,-1.316079
-1.973858,0.117793,-2.800163,-2.107552,0.327081,1.916396,-1.236698
-1.995181,0.112572,-2.836536,-2.141070,0.431796,1.916749,-1.264607
-2.037720,0.112119,-2.844075,-2.144075,0.546863,1.915655,-1.342719
-2.120734,0.086768,-2.862359,-2.144632,0.653866,1.871332,-1.432873
-2.170215,-0.000652,-2.863167,-2.140973,0.749851,1.856377,-1.539200
-2.226112,-0.097352,-2.863074,-2.095223,0.805596,1.753933,-1.582173
-2.133542,-0.019740,-2.849009,-2.091007,0.712806,1.855106,-1.567402
-2.051694,0.070405,-2.842251,-2.130900,0.611395,1.937364,-1.478395
-1.985995,0.138821,-2.831421,-2.160725,0.506235,2.009120,-1.386598
-1.925023,0.202504,-2.812537,-2.175258,0.411437,2.023121,-1.279367
-1.896113,0.252878,-2.760084,-2.180692,0.307513,2.025282,-1.180489
-1.888357,0.279116,-2.674740,-2.186992,0.208606,2.045952,-1.066338
-1.885489,0.285728,-2.595799,-2.207709,0.108000,2.073803,-0.971213
-1.884371,0.297546,-2.524205,-2.238116,0.006550,2.119925,-0.874180
-1.880918,0.309422,-2.447767,-2.267810,-0.091958,2.141047,-0.767774
-1.879986,0.310279,-2.375636,-2.313087,-0.188046,2.165162,-0.651031
-1.879163,0.310205,-2.313381,-2.333463,-0.280772,2.199635,-0.549268
-1.879119,0.310392,-2.274017,-2.338437,-0.397027,2.198671,-0.472306
-1.879115,0.310301,-2.251543,-2.346581,-0.502049,2.197428,-0.396647
-1.878770,0.311526,-2.211260,-2.346095,-0.611515,2.160181,-0.303353
-1.878707,0.314396,-2.173484,-2.338659,-0.690389,2.048281,-0.234095
-1.801807,0.403706,-2.201673,-2.308871,-0.567533,2.001236,-0.346087
-1.788958,0.442355,-2.235248,-2.301156,-0.469779,1.999759,-0.460650
-1.784305,0.481889,-2.265890,-2.300901,-0.420435,1.998714,-0.563120
-1.784185,0.523795,-2.303175,-2.304408,-0.382306,1.994890,-0.673485
-1.780837,0.559751,-2.344864,-2.314658,-0.310375,1.993601,-0.790151
-1.770902,0.591865,-2.388339,-2.328030,-0.242657,1.992545,-0.907502
-1.741298,0.648511,-2.447256,-2.349398,-0.220168,1.992075,-1.016745
-1.696323,0.717224,-2.518704,-2.367202,-0.127068,1.958980,-1.127285
-1.672237,0.774641,-2.583616,-2.368779,-0.081890,1.882725,-1.229941
-1.667011,0.817020,-2.646345,-2.367889,-0.062454,1.874124,-1.349382
-1.666358,0.842835,-2.702042,-2.360513,-0.042123,1.874236,-1.450521
-1.657316,0.881372,-2.808243,-2.351026,0.015463,1.873343,-1.548507
-1.674703,0.873176,-2.865753,-2.301194,0.050129,1.868316,-1.652129
-1.770981,0.847336,-2.865379,-2.233506,0.119564,1.763610,-1.700103
-1.840771,0.795908,-2.865090,-2.191282,0.186318,1.745448,-1.806565
-1.905667,0.720987,-2.865228,-2.093874,0.212790,1.640789,-1.890997
-1.953889,0.674428,-2.864836,-2.009515,0.230158,1.573552,-1.996768
-2.043943,0.572990,-2.864738,-1.928575,0.288903,1.491336,-2.085654
-2.104379,0.472737,-2.864266,-1.865216,0.302991,1.485698,-2.095067
-2.193086,0.401066,-2.864272,-1.814730,0.405518,1.483016,-2.026046
-2.269613,0.385113,-2.864135,-1.815663,0.472738,1.483195,-1.923144
-2.336128,0.351644,-2.863987,-1.815996,0.564788,1.482578,-1.822357
-2.369926,0.273998,-2.863894,-1.815491,0.670169,1.437973,-1.735283
-2.392460,0.239117,-2.862555,-1.814926,0.699446,1.425880,-1.632864
-2.330095,0.163096,-2.840795,-1.766163,0.667628,1.528338,-1.573738
-2.265207,0.085696,-2.828349,-1.688693,0.555829,1.620667,-1.616073
-2.223339,0.028904,-2.817561,-1.622869,0.446997,1.639572,-1.634379
-2.199601,-0.009522,-2.804422,-1.572720,0.346868,1.640601,-1.649859
-2.175746,-0.041771,-2.788810,-1.521224,0.242868,1.641668,-1.671363
-2.151928,-0.065977,-2.770012,-1.474116,0.130336,1.643158,-1.723537
-2.118342,-0.081660,-2.752637,-1.447052,0.026655,1.645233,-1.791595
-2.074007,-0.102598,-2.729715,-1.415023,0.000584,1.658754,-1.911012
-1.979599,-0.171002,-2.703813,-1.343113,0.-2.099970,0.862505,-2.864782,-2.525162,0.261652,2.039792,-0.829885
-2.155860,0.915572,-2.887381,-2.553715,0.309389,2.034161,-0.932399
-2.199447,0.915034,-2.887257,-2.561370,0.325749,2.034182,-1.051480
-2.239910,0.910638,-2.887026,-2.570400,0.348062,2.034035,-1.165389
-2.282003,0.908545,-2.886986,-2.579176,0.355697,2.033901,-1.279774
-2.333745,0.903891,-2.886609,-2.579787,0.371210,2.028550,-1.385973
-2.328404,0.872539,-2.883619,-2.580124,0.457591,1.992200,-1.496424
-2.224662,0.840968,-2.882750,-2.560274,0.529967,1.993993,-1.576633
-2.117027,0.828399,-2.873468,-2.507161,0.529747,2.003054,-1.577184
-2.051363,0.808931,-2.771437,-2.469584,0.521242,2.105762,-1.574269
-2.052652,0.811353,-2.670513,-2.469341,0.482747,2.132784,-1.568221
-2.051092,0.867878,-2.590783,-2.469045,0.372602,2.130130,-1.560373
-2.050651,0.968939,-2.523210,-2.477479,0.341414,2.093180,-1.523883
-2.050079,1.070890,-2.463661,-2.512848,0.337812,2.058102,-1.516385
-2.049957,1.179387,-2.377063,-2.570327,0.329609,2.058272,-1.515851
-2.049077,1.260479,-2.270264,-2.604776,0.330013,2.058267,-1.509884
-1.961788,1.362371,-2.169230,-2.692818,0.337239,2.057713,-1.505221
-1.859387,1.385565,-2.160540,-2.730217,0.350843,2.056971,-1.475628
-1.786048,1.369440,-2.265485,-2.768940,0.442129,1.958077,-1.575389
-1.786546,1.311173,-2.369738,-2.767197,0.442389,1.911114,-1.646312
-1.803968,1.232313,-2.474660,-2.740078,0.439281,1.913808,-1.730925
-1.878258,1.129563,-2.563833,-2.656253,0.438656,1.918226,-1.800780
-1.951989,1.016989,-2.598770,-2.564983,0.438657,1.917872,-1.824029
-2.006436,0.907108,-2.614626,-2.475824,0.438698,1.917924,-1.825066
-2.044450,0.799709,-2.624933,-2.379019,0.438914,1.916767,-1.824323
-2.071545,0.694229,-2.640777,-2.280340,0.439510,1.912337,-1.819836
-2.090445,0.586445,-2.696336,-2.176050,0.441896,1.839284,-1.763978
-2.091465,0.521530,-2.741999,-2.130413,0.446622,1.776706,-1.653439
-2.091748,0.420196,-2.786508,-2.097633,0.492001,1.776472,-1.544955
-2.091764,0.345011,-2.814528,-2.069213,0.530677,1.776490,-1.435874
-2.093403,0.300987,-2.835508,-2.030313,0.548337,1.776482,-1.326576
-2.198980,0.297354,-2.863789,-2.008923,0.620572,1.702555,-1.274029
-2.299555,0.297344,-2.863498,-2.008913,0.620569,1.622079,-1.276402
-2.299678,0.192860,-2.846459,-2.015028,0.605538,1.654942,-1.280875
-2.229734,0.174531,-2.827115,-2.014908,0.566892,1.762251,-1.269503
-2.183721,0.176071,-2.767610,-2.014882,0.454334,1.833231,-1.236205
-2.170788,0.176478,-2.704082,-2.012589,0.343680,1.852912,-1.182781
-2.158279,0.177565,-2.635451,-2.008584,0.241517,1.857009,-1.078998
-2.144069,0.181287,-2.550164,-1.986019,0.139987,1.867234,-1.000182
-2.130190,0.181379,-2.463543,-1.959694,0.032474,1.874190,-0.879687
-2.125979,0.180310,-2.407923,-1.959891,-0.023123,1.874454,-0.778744
-2.124724,0.179930,-2.300457,-1.959646,-0.065601,1.874452,-0.695686
-2.120631,0.191738,-2.192942,-1.956571,-0.091231,1.874401,-0.629801
-2.120436,0.210861,-2.133805,-1.956452,-0.193421,1.874351,-0.543651
-2.127648,0.208346,-2.128060,-1.956496,-0.249680,1.873425,-0.431241
-2.156407,0.189019,-2.128830,-1.956626,-0.283652,1.873226,-0.309792
-2.173071,0.160694,-2.128892,-1.958246,-0.309878,1.873219,-0.188866
-2.173106,0.082219,-2.126050,-1.957372,-0.350554,1.873449,-0.087046
-2.183430,0.031962,-2.175750,-1.921470,-0.457919,1.849034,-0.095262
-2.184313,0.033043,-2.223568,-1.894040,-0.494965,1.803882,-0.218875
-2.184354,0.027443,-2.250281,-1.863386,-0.491636,1.804917,-0.348557
-2.184398,0.014830,-2.267971,-1.822771,-0.490058,1.803524,-0.481566
-2.184386,-0.007002,-2.284235,-1.785920,-0.485429,1.803435,-0.609802
-2.184486,-0.037431,-2.298799,-1.753036,-0.477190,1.803080,-0.736349
-2.184582,-0.069695,-2.313626,-1.725183,-0.460838,1.802138,-0.860098
-2.188712,-0.098757,-2.330411,-1.700762,-0.426916,1.796070,-0.970168
-2.194602,-0.123114,-2.344917,-1.678638,-0.375474,1.784859,-1.088313
-2.198142,-0.150628,-2.359741,-1.647975,-0.313946,1.751078,-1.206615
-2.198242,-0.179600,-2.368021,-1.610457,-0.267907,1.684090,-1.308893
-2.197826,-0.230883,-2.368183,-1.553005,-0.233721,1.619809,-1.415114
-2.197932,-0.320783,-2.369084,-1.471317,-0.17915-1.917042,-0.286010,-2.372816,-1.471343,-0.380864,1.282999,-1.416228
-1.917501,-0.176324,-2.371657,-1.549038,-0.381253,1.349803,-1.307692
-1.918169,-0.087290,-2.372756,-1.643284,-0.381293,1.434593,-1.203040
-1.917604,0.014907,-2.372348,-1.749452,-0.381379,1.546481,-1.088872
-1.917633,0.115573,-2.372623,-1.843987,-0.381693,1.608726,-1.004460
-1.917427,0.229725,-2.372749,-1.954829,-0.381685,1.692678,-0.919595
-1.916234,0.320097,-2.369664,-2.052255,-0.381732,1.802223,-0.867024
-1.915794,0.409106,-2.363728,-2.164318,-0.381727,1.900221,-0.834451
-1.904042,0.493638,-2.355927,-2.275756,-0.381696,2.009090,-0.780051
-1.846837,0.574345,-2.354440,-2.378364,-0.380926,2.041730,-0.693220
-1.773898,0.589113,-2.353757,-2.442516,-0.379616,2.042882,-0.590917
-1.733838,0.634604,-2.459181,-2.458774,-0.287636,2.058845,-0.615533
-1.733900,0.644285,-2.569987,-2.458842,-0.255078,2.108487,-0.691766
-1.733952,0.646993,-2.675127,-2.458777,-0.175997,2.194368,-0.767407
-1.734045,0.648856,-2.786936,-2.454660,-0.106427,2.197265,-0.811730
-1.762644,0.650416,-2.866233,-2.430753,0.010785,2.197434,-0.866516
-1.860670,0.653507,-2.864824,-2.415181,0.122170,2.195742,-0.955281
-1.951311,0.652189,-2.864860,-2.413381,0.233527,2.183695,-1.059010
-2.044079,0.646031,-2.864938,-2.405166,0.316812,2.146037,-1.160755
-2.140016,0.623412,-2.864867,-2.363785,0.393294,2.062979,-1.262593
-2.221613,0.565839,-2.864603,-2.300368,0.458851,1.954845,-1.337301
-2.280616,0.463663,-2.864484,-2.233016,0.505800,1.902857,-1.432280
-2.331936,0.376255,-2.864009,-2.163916,0.505904,1.793531,-1.494676
-2.345312,0.297914,-2.861374,-2.051430,0.492698,1.748973,-1.539730
-2.321248,0.232079,-2.849424,-1.936603,0.393459,1.749436,-1.514723
-2.292238,0.190034,-2.841167,-1.875538,0.281252,1.749083,-1.479720
-2.229079,0.102773,-2.827292,-1.783154,0.181206,1.740495,-1.413297
-2.151510,0.007929,-2.780208,-1.751442,0.077089,1.726474,-1.334987
-2.068015,-0.022611,-2.716723,-1.853226,0.048792,1.815096,-1.338134
-2.050588,-0.010413,-2.698861,-1.957905,0.048936,1.820673,-1.334112
-1.990178,0.067414,-2.658894,-1.977102,0.048330,1.894786,-1.222044
-1.966741,0.128488,-2.638074,-2.001378,0.048245,1.895375,-1.120012
-1.940964,0.216708,-2.582965,-2.050165,-0.000642,1.925726,-1.012594
-1.938453,0.251939,-2.532124,-2.052784,-0.119375,1.931634,-0.936746
-2.014340,0.192891,-2.498197,-1.963249,-0.206086,1.922097,-1.039379
-2.038864,0.093586,-2.530544,-1.895495,-0.206038,1.909575,-1.141396
-2.039317,0.050735,-2.578775,-1.832842,-0.205991,1.886423,-1.247794
-2.040094,-0.006360,-2.636159,-1.779169,-0.203948,1.809346,-1.356744
-2.040113,-0.097522,-2.653785,-1.673106,-0.187030,1.785020,-1.445085
-2.037469,-0.171981,-2.653303,-1.577371,-0.097979,1.730388,-1.546376
-2.036066,-0.256812,-2.652629,-1.476275,-0.015286,1.614185,-1.586312
-2.035712,-0.294531,-2.652240,-1.440765,0.028902,1.509719,-1.586307
-2.007651,-0.270281,-2.641489,-1.482724,0.028175,1.462119,-1.481553
-1.995409,-0.200183,-2.641136,-1.590460,0.027305,1.457698,-1.396251
-1.988360,-0.113209,-2.640272,-1.677422,0.026779,1.459180,-1.293529
-1.977644,-0.029714,-2.639665,-1.747312,0.026860,1.466926,-1.176042
-1.967378,0.045744,-2.638660,-1.814312,0.026869,1.527046,-1.056733
-1.963472,0.107400,-2.636204,-1.874220,0.026887,1.610426,-0.950893
-1.950095,0.155110,-2.619068,-1.918311,0.023051,1.680533,-0.840272
-1.923181,0.187812,-2.570525,-1.936380,-0.089527,1.708573,-0.731967
-1.905635,0.192299,-2.523411,-1.941924,-0.210806,1.708649,-0.660359
-1.891672,0.188242,-2.465734,-1.969056,-0.326709,1.710638,-0.577597
-1.889438,0.178368,-2.405641,-2.017931,-0.391252,1.754261,-0.457527
-1.889404,0.143321,-2.357141,-2.044283,-0.434411,1.787084,-0.354874
-1.887262,0.087794,-2.307889,-2.041141,-0.554665,1.794508,-0.240123
-1.878625,0.059494,-2.280827,-2.024418,-0.659375,1.792675,-0.180123
-1.882621,-0.051164,-2.291999,-1.947521,-0.660407,1.798788,-0.161249
-1.890796,-0.115433,-2.303190,-1.882651,-0.659812,1.794927,-0.266910
-1.891393,-0.164806,-2.310577,-1.831202,-0.657343,1.775348,-0.389503
-1.891520,-0.197119,-2.313700,-1.792780,-0.654502,1.737271,-0.492573
-1.891779,-0.225553,-2.7966,1.772412,-1.211971
-2.242223,0.478328,-2.838603,-2.212501,0.418518,1.772401,-1.323527
-2.257310,0.476910,-2.839900,-2.215195,0.377231,1.772411,-1.423580
-2.269116,0.476876,-2.842389,-2.218402,0.338587,1.772748,-1.571782
-2.276166,0.476879,-2.844440,-2.220513,0.323376,1.772746,-1.671798
-2.279356,0.476884,-2.845018,-2.225287,0.320182,1.771973,-1.798716
-2.264362,0.476952,-2.842345,-2.237725,0.320310,1.764642,-1.922762
-2.229211,0.478559,-2.835744,-2.259175,0.320258,1.757821,-2.030801
-2.199641,0.515398,-2.824838,-2.288974,0.320191,1.757315,-2.131941
-2.136167,0.619317,-2.809837,-2.392839,0.311608,1.761535,-2.171605
-2.076550,0.720504,-2.747168,-2.452346,0.283163,1.839718,-2.184413
-2.056929,0.775461,-2.706828,-2.542676,0.286372,1.950449,-2.183412
-2.034737,0.815716,-2.694228,-2.626496,0.292359,2.071338,-2.183365
-2.009007,0.846868,-2.693047,-2.690818,0.294092,2.175596,-2.183321
-1.956805,0.883570,-2.693076,-2.787192,0.311690,2.292635,-2.180648
-1.909759,0.910145,-2.693057,-2.873247,0.346358,2.406617,-2.172115
-1.870835,0.927777,-2.693131,-2.936692,0.362450,2.521844,-2.168774
-1.833553,0.942677,-2.693112,-2.993363,0.367932,2.628269,-2.156737
-1.731347,0.942660,-2.693138,-3.040081,0.368031,2.719641,-2.135305
-1.774711,0.869598,-2.719178,-2.937866,0.382529,2.687320,-2.214645
-1.808700,0.836282,-2.732966,-2.875135,0.381655,2.586737,-2.256053
-1.860103,0.733616,-2.736862,-2.770677,0.380049,2.493665,-2.308071
-1.887125,0.624556,-2.737192,-2.671152,0.365249,2.434033,-2.332303
-1.912988,0.515483,-2.738132,-2.552706,0.319579,2.341040,-2.333201
-1.931857,0.431351,-2.738509,-2.454308,0.285994,2.237265,-2.332887
-1.950176,0.336179,-2.738910,-2.348237,0.265663,2.122973,-2.331474
-1.957043,0.226378,-2.739118,-2.242077,0.234116,2.049809,-2.326734
-1.957035,0.119346,-2.739257,-2.124188,0.196918,1.940645,-2.291995
-1.956060,0.031262,-2.739048,-2.015819,0.156385,1.837260,-2.269101
-1.953844,-0.067831,-2.737090,-1.909341,0.141561,1.760993,-2.257683
-1.941895,-0.170408,-2.735073,-1.810440,0.114743,1.693934,-2.234638
-1.923829,-0.261646,-2.733898,-1.701750,0.093289,1.649677,-2.213835
-1.912934,-0.327676,-2.733951,-1.600367,0.058390,1.561866,-2.178930
-1.901796,-0.402065,-2.734034,-1.495418,0.042688,1.486196,-2.141734
-1.884893,-0.481791,-2.734242,-1.392272,0.039042,1.445370,-2.120474
-1.871421,-0.565023,-2.734661,-1.292201,0.037396,1.363146,-2.085543
-1.867393,-0.648600,-2.736061,-1.191323,0.036992,1.263472,-2.034128
-1.864582,-0.720261,-2.735232,-1.124625,0.039605,1.157224,-1.979827
-1.847143,-0.633876,-2.735059,-1.142199,-0.005390,1.144582,-1.877432
-1.853251,-0.552188,-2.736545,-1.252007,-0.005686,1.233693,-1.830383
000865,1.546322,-1.941613
-1.947718,-0.221612,-2.700750,-1.293616,0.001564,1.434143,-1.933471
-1.919663,-0.265416,-2.700564,-1.274278,0.002736,1.319161,-1.931884
-1.909486,-0.274856,-2.699668,-1.274496,0.003612,1.212804,-1.915445
-1.870566,-0.255226,-2.687746,-1.280436,0.003703,1.139085,-1.804729
-1.846418,-0.204019,-2.676300,-1.314027,0.003665,1.140564,-1.696106
-1.835454,-0.112894,-2.669174,-1.396900,0.003773,1.172757,-1.590472
-1.824652,-0.039588,-2.662841,-1.477140,0.003765,1.276017,-1.494221
-1.811557,0.017515,-2.659329,-1.546824,0.003419,1.380427,-1.400881
-1.806801,0.069729,-2.651282,-1.615429,0.003141,1.454663,-1.298364
-1.805784,0.116583,-2.638405,-1.673846,0.003065,1.499338,-1.176095
-1.801386,0.145351,-2.627022,-1.705737,0.002440,1.527820,-1.061638
-1.797068,0.165140,-2.612058,-1.727016,0.000582,1.556215,-0.952826
-1.794799,0.171706,-2.592153,-1.741518,-0.006083,1.616318,-0.827245
-1.794788,0.158363,-2.576594,-1.751328,-0.023443,1.692232,-0.705787
-1.794779,0.131817,-2.568451,-1.760387,-0.066085,1.756375,-0.579113
-1.794733,0.092597,-2.564256,-1.760111,-0.112024,1.800240,-0.447929
-1.794606,0.059167,-2.564160,-1.755535,-0.124290,1.838732,-0.346177
-1.794290,0.011246,-2.564105,-1.740357,-0.143210,1.891354,-0.219268
-1.788825,-0.035745,-2.563413,-1.718757,-0.201394,1.898924,-0.115510
-1.773947,-0.082994,-2.562662,-1.687793,-0.286663,1.895879,-0.012192
-1.725041,-0.153150,-2.562664,-1.628362,-0.388807,1.825500,0.090507
-1.666109,-0.204918,-2.562758,-1.573896,-0.493997,1.737966,0.134999
-1.625792,-0.264094,-2.563141,-1.532871,-0.599536,1.648381,0.181783
-1.613086,-0.309068,-2.563640,-1.496342,-0.621878,1.616329,0.285914
-1.608445,-0.316454,-2.564465,-1.471118,-0.639298,1.508070,0.382220
-1.638761,-0.222008,-2.565874,-1.471620,-0.531393,1.452315,0.317767
-1.676255,-0.144221,-2.567986,-1.537419,-0.429560,1.453514,0.278914
-1.699150,-0.049573,-2.575421,-1.641082,-0.383394,1.475531,0.261203
-1.731963,0.061005,-2.615329,-1.751971,-0.327484,1.573113,0.178323
-1.737613,0.146295,-2.672577,-1.858370,-0.246823,1.667279,0.085792
-1.737573,0.230417,-2.712180,-1.968235,-0.231022,1.760182,0.043510
-1.737245,0.327856,-2.754575,-2.083512,-0.191435,1.869374,-0.000900
-1.736857,0.423324,-2.809287,-2.189008,-0.121427,1.973218,-0.096502
-1.743376,0.498598,-2.846836,-2.266275,-0.055011,2.026881,-0.196636
-1.776754,0.584370,-2.864730,-2.332902,0.003288,2.040759,-0.307386
-1.827735,0.655211,-2.865079,-2.380426,0.071011,2.040865,-0.409322
-1.893693,0.738875,-2.865300,-2.435484,0.127746,2.040877,-0.514854
-1.962179,0.794122,-2.865428,-2.464988,0.168902,2.040352,-0.616233
-2.029945,0.830446,-2.865529,-2.491999,0.222367,2.039717,-0.724116
4,1.515081,-1.469286
-2.197930,-0.425660,-2.368539,-1.390067,-0.083780,1.409923,-1.470062
-2.190552,-0.474280,-2.360932,-1.374121,-0.023162,1.304478,-1.483188
-2.174140,-0.379889,-2.331433,-1.480470,-0.043898,1.297515,-1.460928
-2.173892,-0.280661,-2.331296,-1.583563,-0.083958,1.397112,-1.443666
-2.174239,-0.173764,-2.331696,-1.692084,-0.112393,1.473936,-1.422574
