-2.380561,1.291602,-2.459269,-2.482959,0.807830,1.487653,-0.425907
-2.371199,1.396186,-2.532943,-2.584284,0.803761,1.488118,-0.427665
-2.373572,1.500367,-2.623549,-2.694634,0.754804,1.489157,-0.433445
-2.382783,1.557757,-2.730846,-2.788740,0.661227,1.499612,-0.490717
-2.400014,1.546148,-2.831698,-2.847261,0.581590,1.540115,-0.588021
-2.421087,1.498700,-2.864746,-2.870250,0.533651,1.637406,-0.703069
-2.429088,1-2.251969,-0.336506,-2.255382,-1.468432,0.072048,1.272278,-0.043674
-2.251298,-0.211429,-2.244667,-1.565478,0.074973,1.358613,0.043015
-2.250954,-0.109636,-2.231576,-1.646698,0.091729,1.438904,0.118421
-2.247257,-0.007232,-2.223019,-1.730784,0.102750,1.527281,0.168027
-2.238942,0.095661,-2.221036,-1.815662,0.107840,1.605397,0.196208
-2.230884,0.198682,-2.220892,-1.895507,0.120435,1.680074,0.218674
-2.230024,0.305532,-2.222843,-1.971690,0.155132,1.725370,0.239731
-2.229897,0.417740,-2.234806,-2.041178,0.207729,1.734542,0.239577
-2.228855,0.538290,-2.258908,-2.099990,0.264160,1.734479,0.236959
-2.224210,0.655698,-2.290694,-2.150395,0.290445,1.734050,0.233450
-2.218426,0.789535,-2.345147,-2.217560,0.293274,1.734031,0.192599
-2.212788,0.897120,-2.416319,-2.291326,0.306460,1.733988,0.087854
-2.200509,0.969260,-2.483344,-2.363567,0.346821,1.734466,-0.019913
-2.181089,1.040829,-2.559585,-2.450657,0.418443,1.735385,-0.137332
-2.159043,1.115784,-2.634561,-2.530558,0.464644,1.748671,-0.248425
-2.141409,1.218968,-2.740800,-2.634433,0.481444,1.833203,-0.344746
-2.141936,1.226050,-2.810460,-2.695966,0.482912,1.900293,-0.462494
-2.142325,1.210325,-2.843375,-2.722252,0.499567,1.941494,-0.580479
-2.141974,1.181748,-2.856205,-2.736710,0.536898,1.991107,-0.686084
-2.138280,1.127305,-2.858465,-2.735443,0.629428,2.035844,-0.817787
-2.132900,1.081380,-2.858241,-2.723310,0.683583,2.041109,-0.942604
-2.117864,1.030991,-2.853266,-2.695209,0.722103,2.041166,-1.061932
-2.087731,0.954961,-2.841156,-2.632000,0.721280,2.042663,-1.180707
-2.055473,0.835978,-2.811392,-2.541680,0.711859,2.043585,-1.294093
-2.051363,0.723545,-2.759510,-2.480003,0.678721,2.042834,-1.335258
-2.049749,0.618509,-2.701695,-2.434841,0.613892,2.037252,-1.362667
-2.035707,0.512855,-2.598083,-2.397166,0.577860,1.977716,-1.329126
-2.019164,0.509679,-2.555359,-2.383872,0.579203,1.889754,-1.207876
-1.997849,0.526662,-2.532418,-2.368667,0.578897,1.856256,-1.096860
-1.972729,0.552620,-2.508820,-2.352636,0.577866,1.851201,-0.959697
-1.956933,0.571945,-2.491518,-2.344247,0.577741,1.847292,-0.859601
-1.939133,0.600131,-2.464924,-2.338396,0.577657,1.831947,-0.730063
-1.928328,0.632673,-2.436000,-2.338607,0.578359,1.803670,-0.603831
-1.925618,0.669710,-2.422639,-2.337350,0.578553,1.772156,-0.483429
-1.928537,0.711948,-2.439803,-2.340766,0.576415,1.727002,-0.358320
-1.938113,0.783694,-2.501669,-2.367036,0.576050,1.626898,-0.283166
-1.941265,0.869557,-2.595739,-2.420619,0.575887,1.525873,-0.278966
-1.942720,0.946617,-2.696393,-2.491647,0.559196,1.465035,-0.323563
-1.943706,0.995650,-2.760043,-2.531841,0.464079,1.460421,-0.464249
-1.947352,1.025849,-2.806216,-2.551323,0.352909,1.474883,-0.597891
-1.956055,1.042169,-2.842265,-2.554864,0.275746,1.517915,-0.711748
-1.977238,1.038994,-2.856721,-2.551905,0.197656,1.654465,-0.828622
-1.988414,1.026440,-2.856561,-2.552265,0.169817,1.755809,-0.880466
-1.997630,1.005073,-2.855347,-2.552182,0.144318,1.869063,-0.940483
-2.003440,0.974212,-2.854088,-2.550538,0.122066,1.987492,-1.006408
-2.004705,0.933682,-2.852599,-2.544565,0.117259,2.097183,-1.059298
-2.001839,0.856948,-2.849098,-2.518413,0.118030,2.199682,-1.108610
-1.986462,0.725601,-2.844775,-2.437233,0.119917,2.207796,-1.141027
-1.961935,0.613612,-2.842163,-2.352625,0.123049,2.173925,-1.182635
-1.931246,0.501115,-2.841325,-2.254042,0.132001,2.078221,-1.229687
-1.913864,0.431095,-2.841370,-2.185054,0.144208,1.969026,-1.256795
-1.901376,0.367191,-2.841270,-2.118579,0.162713,1.834477,-1.277580
-1.892516,0.310458,-2.841157,-2.058461,0.191368,1.700270,-1.288664
-1.885181,0.261754,-2.840220,-2.008393,0.233915,1.594603,-1.288634
-1.855228,0.155222,-2.834065,-1.913936,0.329882,1.532124,-1.288120
-1.856761,0.047488,-2.837327,-1.806683,0.315328,1.567355,-1.287876
-1.857236,-0.045856,-2.838123,-1.697449,0.224333,1.630887,-1.289012
-1.851906,-0.127702,-2.837046,-1.591664,0.117870,1.655970,-1.322628
-1.850164,-0.199044,-2.835993,-1.491176,0.008122,1.715935,-1.360385
-1.836015,-0.262527,-2.835547,-1.417954,-0.024435,1.775193,-1.214447
-1.825809,-0.276064,-2.835408,-1.405310,-0.034151,1.769639,-1.096386
-1.815628.419090,-2.863118,-2.865837,0.615468,1.746224,-0.809355
-2.423918,1.358786,-2.861428,-2.858546,0.725132,1.762937,-0.848527
-2.404652,1.249005,-2.846262,-2.839324,0.833994,1.800517,-0.894638
-2.363400,1.135144,-2.815218,-2.793121,0.892678,1.889478,-0.897221
-2.328231,1.011090,-2.752395,-2.727329,0.916949,2.001999,-0.886617
-2.318310,0.907131,-2.697276,-2.667706,0.960334,2.022763,-0.864504
-2.317543,0.802794,-2.634941,-2.594119,0.976043,2.034576,-0.857897
-2.320701,0.682957,-2.541784,-2.482060,0.933146,2.074770,-0.771777
-2.323980,0.601270,-2.475150,-2.386044,0.827856,2.082495,-0.660481
-2.324382,0.531492,-2.425656,-2.291889,0.717223,2.081547,-0.533456
-2.324514,0.465508,-2.379194,-2.204220,0.603621,2.079272,-0.409786
-2.324583,0.398320,-2.332433,-2.128397,0.482331,2.066486,-0.289331
-2.324571,0.325429,-2.287430,-2.058946,0.369400,2.031077,-0.175145
-2.324053,0.244211,-2.246668,-1.982536,0.270395,1.975366,-0.074563
-2.322583,0.152644,-2.203572,-1.895886,0.166102,1.911055,0.011248
-2.316396,0.053292,-2.159343,-1.805164,0.044752,1.827880,0.099869
-2.291804,-0.069298,-2.122940,-1.701615,-0.076094,1.712140,0.183466
-2.246661,-0.165041,-2.115909,-1.631328,-0.154753,1.611389,0.234310
-2.186556,-0.261814,-2.116680,-1.568301,-0.230969,1.509759,0.273698
-2.115861,-0.375390,-2.121998,-1.496953,-0.316374,1.409777,0.282998
-2.066321,-0.485487,-2.125379,-1.423461,-0.384596,1.298445,0.255878
-2.013928,-0.593517,-2.125899,-1.385512,-0.388854,1.271047,0.175356
-1.917721,-0.665960,-2.128208,-1.308978,-0.407241,1.198608,0.061213
-1.890144,-0.683258,-2.134794,-1.287063,-0.409741,1.140451,-0.039406
-1.887228,-0.688653,-2.141321,-1.276711,-0.413960,1.105916,-0.139586
-1.901501,-0.688572,-2.156415,-1.259060,-0.414387,1.101707,-0.255797
-1.921351,-0.688566,-2.179904,-1.206705,-0.440378,1.101640,-0.371868
-1.932629,-0.688924,-2.195523,-1.172504,-0.472362,1.101945,-0.483527
-1.939264,-0.689058,-2.218324,-1.139186,-0.510150,1.102063,-0.590705
-1.953435,-0.689314,-2.260240,-1.087489,-0.525855,1.090195,-0.712929
-2.044678,-0.703878,-2.299171,-0.981089,-0.478448,1.050893,-0.797554
-2.108927,-0.707762,-2.299449,-0.960253,-0.356608,0.991590,-0.788632
-2.160752,-0.707752,-2.299454,-0.963856,-0.220794,0.948928,-0.727960
-2.204117,-0.707438,-2.299299,-0.981103,-0.077430,0.931615,-0.636824
-2.240402,-0.703280,-2.298688,-1.024377,0.034628,0.930850,-0.553679
-2.251794,-0.677084,-2.288402,-1.133732,0.067358,0.978390,-0.439028
-2.251715,-0.638812,-2.275427,-1.197877,0.070770,1.034102,-0.329934
-2.251985,-0.559101,-2.268104,-1.282618,0.070848,1.105131,-0.212482
-2.252082,-0.454900,-2.261993,-1.374003,0.071454,1.189453,-0.129174
,-0.288013,-2.835386,-1.397473,-0.039938,1.758257,-0.985180
-1.798930,-0.300901,-2.834796,-1.391776,-0.039972,1.719299,-0.854634
-1.781990,-0.308607,-2.834404,-1.389841,-0.039700,1.638823,-0.731603
-1.764447,-0.310032,-2.834182,-1.389798,-0.039701,1.524573,-0.618158
-1.746889,-0.309985,-2.833566,-1.389289,-0.038535,1.416456,-0.498707
-1.727564,-0.309961,-2.832135,-1.388906,-0.032970,1.350573,-0.395145
-1.696886,-0.311118,-2.830495,-1.388660,-0.030166,1.339315,-0.288065
-1.646615,-0.339412,-2.829428,-1.368105,0.005287,1.360445,-0.178366
-1.622557,-0.403039,-2.828331,-1.328159,0.071583,1.475766,-0.152831
-1.595083,-0.463823,-2.819521,-1.244601,0.127307,1.584323,-0.152865
-1.504742,-0.486998,-2.810976,-1.181621,0.079897,1.518610,-0.032173
-1.473046,-0.485503,-2.810828,-1.181433,0.020440,1.418053,0.040899
-1.437564,-0.478284,-2.810569,-1.180500,-0.055890,1.316327,0.079407
-1.395033,-0.460850,-2.810529,-1.181279,-0.166828,1.205775,0.083910
-1.345555,-0.428335,-2.810422,-1.194370,-0.276515,1.110114,0.083932
-1.293093,-0.337177,-2.805208,-1.309927,-0.342065,1.126462,0.094654
-1.252082,-0.262201,-2.793464,-1.417952,-0.410612,1.223977,0.110838
-1.227982,-0.184426,-2.783547,-1.531292,-0.435566,1.300352,0.110870
-1.218022,-0.110640,-2.769768,-1.643157,-0.439535,1.375999,0.110851
-1.208566,-0.021090,-2.751714,-1.775200,-0.441250,1.456433,0.110759
-1.206742,0.059184,-2.732918,-1.878408,-0.454008,1.524688,0.105573
-1.206401,0.172866,-2.717348,-1.999704,-0.482995,1.581825,0.045464
-1.206501,0.275566,-2.719081,-2.088003,-0.481442,1.603251,-0.077969
-1.208733,0.338549,-2.733109,-2.131393,-0.480877,1.629640,-0.187845
-1.215573,0.384685,-2.761214,-2.160235,-0.475667,1.664602,-0.307405
-1.221621,0.408196,-2.804227,-2.177862,-0.463604,1.698737,-0.427558
-1.233727,0.408854,-2.845032,-2.181665,-0.430841,1.725384,-0.551989
-1.273911,0.401428,-2.859075,-2.173252,-0.399315,1.729965,-0.683720
-1.334338,0.396567,-2.865250,-2.154476,-0.363596,1.729846,-0.793097
-1.459209,0.400296,-2.865040,-2.118869,-0.265796,1.729546,-0.908909
-1.573357,0.404635,-2.864518,-2.089140,-0.171571,1.729031,-0.940533
-1.675949,0.404820,-2.864339,-2.061592,-0.075423,1.729068,-0.949092
-1.794502,0.400917,-2.864304,-2.036306,0.022914,1.729127,-0.978450
-1.905839,0.389343,-2.864450,-2.024497,0.094619,1.729329,-1.025908
-2.010912,0.363410,-2.864195,-2.014167,0.208294,1.728215,-1.071966
-2.071379,0.337669,-2.864104,-2.011662,0.326010,1.725405,-1.106427
-2.108426,0.307986,-2.863471,-2.012118,0.440880,1.717775,-1.138830
-2.060892,0.207263,-2.854886,-2.015625,0.503608,1.715515,-1.112554
-2.019279,0.182400,-2.851660,-2.023372,0.542993,1.714977,-1.001718
