1.125512,0.259438,-2.838352,-1.626387,0.171728,1.249556,0.942820
1.126907,0.174927,-2.835484,-1.592762,0.161877,1.325366,0.837577
1.128304,0.126457,-2.835432,-1.559346,0.133107,1.331929,0.736450
1.127602,0.085091,-2.837699,-1.524139,0.081157,1.324190,0.589262
1.122712,0.059710,-2.840442,-1.494318,0.003490,1.306352,0.445566
1.110880,0.056515,-2.843008,-1.480641,-0.071447,1.274634,0.341438
1.059148,0.094003,-2.853387,-1.479533,-0.089876,1.233130,0.236242
1.001499,0.146863,-2.864273,-1.482770,-0.084945,1.212294,0.133806
0.920725,0.210359,-2.864105,-1.509802,-0.081742,1.200021,0.020454
0.820614,0.282232,-2.864207,-1.587582,-0.057446,1.200863,-0.083744
0.715209,0.335564,-2.864243,-1.649119,0.001690,1.202005,-0.190142
0.649257,0.349772,-2.863972,-1.662652,0.019071,1.202499,-0.292964
0.625440,0.342552,-2.863756,-1.663932,0.017914,1.206423,-0.410155
0.695813,0.297176,-2.845039,-1.683576,0.019222,1.309184,-0.453916
0.766253,0.290737,-2.831923,-1.722378,0.027805,1.325499,-0.336965
0.835547,0.290516,-2.813416,-1.761876,0.056710,1.374208,-0.224890
0.886603,0.290546,-2.763981,-1.800550,0.056669,1.420713,-0.122090
0.906560,0.290242,-2.711164,-1.811302,0.057215,1.454006,-0.008046
0.913062,0.290266,-2.667056,-1.807769,0.059415,1.496830,0.105239
0.915107,0.289950,-2.622948,-1.798751,0.069586,1.532783,0.236861
0.915345,0.284400,-2.582284,-1.786932,0.093288,1.540873,0.358405
0.915447,0.258608,-2.533854,-1.764556,0.132148,1.550056,0.486889
0.915496,0.226514,-2.502857,-1.741780,0.138120,1.566941,0.598899
0.915465,0.186274,-2.480487,-1.710857,0.138066,1.570092,0.721109
0.915491,0.123813,-2.462823,-1.658362,0.137761,1.554750,0.838922
0.915514,0.011786,-2.457253,-1.553765,0.133024,1.434352,0.907813
0.918652,-0.089829,-2.457124,-1.449000,0.108991,1.373831,0.910147
0.933479,-0.181870,-2.457281,-1.341935,-0.004785,1.292525,0.909550
0.941579,-0.249634,-2.457373,-1.256203,-0.110571,1.206781,0.908987
0.940841,-0.342067,-2.474742,-1.145574,-0.123114,1.202199,0.905644
0.940652,-0.427923,-2.486398,-1.039346,-0.124054,1.204878,0.870466
0.939366,-0.477913,-2.499387,-0.937746,-0.132959,1.150343,0.833725
0.927114,-0.474823,-2.515856,-0.904842,-0.133570,1.032749,0.833542
0.873500,-0.426848,-2.523182,-0.898037,-0.133217,0.921988,0.717370
0.831857,-0.401477,-2.527533,-0.910923,-0.133123,0.844682,0.591600
0.796971,-0.384987,-2.528191,-0.917769,-0.133184,0.825122,0.478846
0.757838,-0.368410,-2.531067,-0.926310,-0.133432,0.823484,0.374393
0.717796,-0.352365,-2.537679,-0.935288,-0.134188,0.822687,0.267083
0.677674,-0.336991,-2.549238,-0.956618,-0.134169,0.822823,0.130241
0.639393,-0.325628,-2.559556,-0.989463,-0.134208,0.832809,0.004110
0.601587,-0.323064,-2.564419,-1.028370,-0.136310,0.899946,-0.117595
0.588570,-0.323196,-2.566174,-1.056165,-0.151328,0.986032,-0.249203
0.5
